,function,count of iters,population size,mutation probability,F(X),X,time
1637,F5,1000,25,0.1375,21.00729316433013,"[-37.41321, -99.14271, -3.12722, 50.098, 96.01022, 64.94204, -48.84905, 46.33184, 75.1657, 20.99477, 52.07853, 89.88457, -30.98739, 71.11118, 89.10003, -0.05319, 29.66412, -14.64449, 94.08107, 58.07913, 35.85698, 63.26949, 97.25939, -31.1647, -1.99593, -32.19418, 46.9482, -43.04526, 22.09495, -61.16668]",1.66276
1638,F5,1000,25,0.1385,21.103755284535005,"[26.98073, -55.92574, -57.1624, -74.93863, 36.23041, -79.09408, -38.77204, -3.25869, -72.05671, 23.1846, 75.04216, -22.06961, -36.07916, -14.02186, -27.82867, -62.03815, 34.84183, -80.01209, 46.21836, -97.65528, 64.04485, -3.80264, 62.88841, 47.92305, 40.74501, -64.59407, 57.01471, 27.92713, 36.55157, 37.38061]",1.69127
1639,F5,1000,25,0.1395,21.01168017858625,"[-5.31776, 42.12366, 61.082, 21.81364, 29.94719, 73.77031, 99.95662, -71.53302, -63.38503, 83.79294, 63.82175, -65.90328, 5.84378, 96.91105, 85.04197, -41.16239, -85.25666, -5.88322, 80.03338, -66.09063, 40.0936, -21.07836, -17.24698, -96.18618, -36.93707, 35.96426, 72.06667, 28.89621, 5.00069, 63.16641]",1.66115
1640,F5,1000,25,0.1405,20.96940959135602,"[-88.43525, -14.06267, 53.96563, 46.04205, -20.12864, -58.76757, 19.12638, 21.00904, -91.71701, -14.953, -84.99932, -76.03531, 94.05756, 84.02034, -63.86149, 45.77762, 7.64219, 71.11478, -97.13166, 1.89917, 41.99529, 97.09314, 66.13237, 83.64533, -14.11347, -66.24102, -15.71745, 34.92723, -29.04998, -61.92403]",1.6682
1641,F5,1000,25,0.14150000000000001,21.155932317780664,"[-43.07519, 89.81388, -67.23345, -30.96282, 36.97646, 0.12439, -63.72288, -15.32244, -86.83751, -70.04489, -56.96902, 17.92367, -37.14774, -34.0833, 43.46728, 69.95503, 2.37633, -73.05097, 25.15352, -96.10058, -43.66327, 47.91634, 25.93848, -77.11901, 19.88757, 2.90106, -40.95914, -44.85373, -90.62928, 96.55368]",1.66344
1642,F5,1000,25,0.14250000000000002,20.90706574777492,"[-73.9111, -61.13133, 96.12213, -97.94052, 77.3212, 55.1363, -62.96664, -57.92777, -88.96254, 39.24752, 68.04246, 11.97577, -42.15681, 70.20228, 32.08252, 33.91834, -20.50287, -59.91506, 58.69052, -88.89358, -86.20806, -96.93847, 30.14337, -98.92864, 98.89887, 59.04623, 67.90825, -47.76723, 33.16078, -26.10674]",1.67262
1643,F5,1000,25,0.14350000000000002,21.071756087873993,"[46.80785, -85.05512, 50.12563, 1.99085, -44.91081, -44.64335, -45.1968, 54.78341, -91.1509, 30.94199, -74.11547, -73.15416, 34.82147, -52.93679, 48.99245, -40.80882, 36.01627, 12.27932, -17.93337, -94.96004, 94.89826, -74.65822, -79.98671, 64.64255, 29.73231, -24.08355, -95.75217, -58.67928, -7.01661, 43.02068]",1.67042
1644,F5,1000,25,0.14450000000000002,20.975128242485997,"[-66.12548, 26.93602, -44.06382, -24.21596, 93.09378, 32.27611, -95.25865, -3.92257, 60.05441, -56.91814, 10.27183, 53.05612, -59.19246, -56.07595, -81.94559, 91.02324, -70.73707, -50.95686, 77.9212, 69.04616, -96.89974, -36.40736, -46.78808, 22.37648, -36.01994, 8.73383, -16.0488, 94.09145, 72.06943, 87.90276]",1.65873
1645,F5,1000,25,0.1455,20.989004016972554,"[-75.06375, 36.89221, -67.66236, 94.06287, 90.09064, 41.15773, 65.97831, 45.70436, 86.855, -90.71403, 87.90499, 92.91622, 15.04211, 69.82278, -57.96068, 15.09818, -3.23163, -61.99703, 74.03494, 48.82356, -49.98827, -69.30759, 99.72834, -82.01777, -93.0413, 18.03237, -47.04074, 95.86579, 88.36909, 21.24615]",1.67246
1646,F5,1000,25,0.1465,20.994157437795934,"[-50.91783, -7.93405, -57.76329, -28.01461, 43.06869, 37.54068, 43.11982, -34.29658, -40.95665, -46.05776, -85.90815, -31.04748, 42.1978, -91.69399, -6.92907, -87.91193, -66.23596, -35.16079, -57.08992, 61.11028, -60.05584, 73.0661, -66.19346, 90.08429, -84.9327, -28.30882, -47.05043, 1.9063, 71.59558, 99.916]",1.6718
1647,F5,1000,25,0.1475,21.0948839843185,"[6.67092, 59.9797, -72.10872, 96.28896, 57.95881, 51.89159, 2.8687, -21.94259, -86.00282, -6.83586, 9.05289, 95.10724, -29.00609, -91.92665, 20.90262, -7.87184, 32.62084, -6.5126, -70.26815, 72.00923, -52.4426, 19.08512, -31.19582, -5.81403, 10.94698, -39.94253, -64.08613, 27.38427, 7.88763, 77.0696]",1.65839
1648,F5,1000,25,0.1485,21.029191646360363,"[16.49791, 77.88187, 87.9855, -1.19857, 89.11532, -31.07804, 67.09389, -97.98545, -16.97448, 60.91888, 13.97721, -38.90269, 57.54597, -65.93909, -24.37987, -76.12677, -93.64525, -76.93757, -13.97906, -14.98294, -23.67134, 93.02661, -24.94126, 83.46987, 46.18438, 17.06253, -32.09352, -34.07675, 78.99103, -18.10135]",1.68364
1649,F5,1000,25,0.1495,21.12261327582989,"[-31.10187, -40.16209, 3.65989, 12.28398, -63.00041, -13.89629, 47.00194, 74.91353, 62.7845, 22.81788, 98.29829, 23.12779, 2.1206, 78.84274, 82.03174, -33.13189, 26.01174, 92.99149, -32.46992, -15.72205, 28.73177, 93.04957, 91.23566, 43.04939, 26.85825, 68.67768, -88.13191, 90.19792, -30.97281, -75.05666]",1.66472
1650,F5,1000,25,0.1505,21.009045942570644,"[-74.28621, 59.10667, 43.98748, 39.01393, 57.02102, 98.78339, -11.20492, 62.1781, -52.12923, 51.93207, 15.02368, -22.05711, -29.04942, -26.18295, -27.84436, -97.76123, -20.16103, -85.93994, 90.91704, 23.93284, -54.26584, -50.56699, 88.19947, -69.75914, 94.2311, -60.22192, -95.02345, 79.16707, -23.10245, 74.06351]",1.66891
1651,F5,1000,25,0.1515,20.986314030756372,"[-90.93805, -71.64279, 91.91719, -86.20684, 42.2505, -32.86954, -96.95409, 73.03143, 65.17551, 79.01285, -50.2124, -92.91556, -94.93526, -16.18786, -51.05317, -53.00919, 97.78992, 54.20929, -3.18975, 45.51722, -11.78319, -47.06082, 57.16523, 52.05619, 2.21955, -8.89898, -94.1449, 75.85949, -92.03699, 75.95524]",1.67526
1652,F5,1000,25,0.1525,21.09661416961351,"[-65.01095, 88.91436, 70.45367, -8.01761, 40.13649, 38.96523, 94.69642, 90.58784, 2.14071, -0.87709, -73.88973, 69.00843, 57.53007, -45.88337, 25.12575, -30.10468, -22.83257, -18.01755, 6.8206, -38.34521, -78.97749, 44.78167, -50.94042, 10.99554, -87.18186, -54.2089, -16.96274, -54.08653, -91.87012, 44.76986]",1.67895
1653,F5,1000,25,0.1535,20.94140567259266,"[-26.89598, -17.10633, 87.83048, -58.85819, -1.00271, 60.43425, 3.63858, -22.8728, 0.00687, -28.00555, 16.09248, 93.74519, 47.01281, -67.82117, -16.04665, -26.0628, -50.8844, 59.03333, -31.99056, -37.0705, 33.08192, 16.97715, 45.8675, -44.02665, -47.63358, -13.15285, -59.00858, -39.34244, 57.99719, -80.28675]",1.66945
1654,F5,1000,25,0.1545,21.006990674816258,"[95.73204, 66.04706, -36.32375, -20.77206, -17.71855, -5.95746, 73.90647, 93.94681, 60.07818, 25.10813, -40.06266, 81.15134, -19.07269, -30.19809, -83.97155, 0.96306, -20.98987, 42.10178, -65.8481, 61.16037, -23.97178, 11.26777, -82.27857, -53.98565, 21.76805, 93.79757, 33.6271, -80.02271, -39.09994, 33.15146]",1.67167
1655,F5,1000,25,0.1555,21.106159159123727,"[28.21739, -23.26755, -18.18017, -65.92244, 50.90825, 29.24108, 53.64685, 57.19477, 13.07641, 16.9348, -53.1153, 32.70357, 77.13477, 1.10201, -62.87564, 61.75139, -18.94012, -12.0299, -85.71324, 56.15526, -29.85331, -65.94031, -35.33791, -97.8846, 68.99936, -21.96895, 85.3165, -52.12906, -58.02636, -43.15129]",1.6721
1656,F5,1000,25,0.1565,21.010522165049217,"[23.0199, -8.92153, 86.22205, 98.92689, 34.74904, 13.29024, 92.99871, 9.17803, -71.0862, 72.05772, -97.1506, 53.11607, -70.27692, -76.81976, -17.17408, 36.80889, 96.24901, 69.20354, 0.98416, 68.99165, -93.93241, 4.81768, 41.10078, 9.0476, -32.74585, 17.70699, 63.86103, -51.97612, -80.75316, 61.99143]",1.68854
1657,F5,1000,25,0.1575,21.0102758981968,"[-37.9853, -56.14267, 27.73458, 89.99222, -72.89272, -39.90375, -73.11533, -44.90236, -71.35004, -42.14082, -97.89306, -41.12592, -33.04241, 42.81231, 34.20998, -96.73151, 13.97967, 67.16285, 18.74824, -3.78649, -42.0648, -19.896, -42.87359, 30.59298, 48.12312, -58.79051, -50.18695, 90.90108, 5.92275, -32.97932]",1.67891
1658,F5,1000,25,0.1585,21.094729642469193,"[81.21592, -76.99593, -17.23527, -89.42541, 5.88132, -91.63672, -85.14194, 35.97251, -22.26271, 74.00463, -85.21622, -53.03259, -74.85342, 64.26279, -79.88968, 65.04945, -84.03786, -17.02224, 14.2395, 75.09008, -15.94868, -80.0222, -11.04898, 16.11839, -5.48161, 8.26508, -19.85397, -29.7897, 68.9825, 39.09908]",1.6667
1659,F5,1000,25,0.1595,20.90809191918489,"[-92.03113, 49.97763, -84.82914, 79.02472, -24.12336, -29.0397, -8.0872, 70.16398, -96.91263, 1.32422, -32.74012, -21.56088, 44.16172, 22.93999, 22.07728, 85.17057, 91.08885, -81.91725, -44.02904, 64.24268, 81.04808, -98.03215, -82.17957, -98.68194, 11.00801, 45.13494, -39.0816, -20.83917, 28.18949, 6.04906]",1.68278
1660,F5,1000,25,0.1605,20.913828098966697,"[-83.0509, -42.8691, 0.10652, 66.60709, -91.9501, 92.97469, -40.08069, 28.8222, 83.96866, 87.98865, -51.99807, -81.60323, 62.93968, -72.03293, 99.90582, 80.71171, 72.05152, 34.88443, -80.9285, -8.10772, 47.31038, -50.0136, 13.97684, 66.37296, -16.03475, -93.09618, 42.42691, -45.03609, 93.02558, -13.02707]",1.69502
1661,F5,1000,25,0.1615,20.957199024531228,"[4.94627, 45.98736, 33.03917, -55.09732, -63.37661, -98.05887, 56.06776, 80.24371, -58.99976, -91.8352, 69.9256, -48.46624, -16.13502, 96.04015, -82.0811, 82.97163, -32.69081, -66.27055, -8.9824, 1.36222, 75.83573, -57.99514, -6.98069, 60.17328, 66.79468, 30.01364, -86.90571, -49.19938, -97.97906, -53.94359]",1.68258
1662,F5,1000,25,0.1625,20.87833439343475,"[-9.98818, -76.02658, 87.97602, 6.79987, 94.82737, 29.45286, -72.13028, -46.11008, -36.04212, 83.66161, 14.95727, 44.91346, 90.829, 9.86554, -23.84703, 63.35842, -64.82771, 41.99679, 82.0714, -38.15722, 85.042, -50.16567, 81.92215, -78.05715, 30.0689, 51.90989, -29.08186, -88.80749, -88.92027, -81.13891]",1.67339
1663,F5,1000,25,0.1635,20.989651226006966,"[-56.77591, 94.92912, 43.70976, -57.00407, -5.15547, -57.06645, -18.67441, 77.32843, 15.15994, 6.70889, -11.12699, 37.02066, -79.17619, -83.72067, -87.08509, -68.80288, 55.11001, 99.15636, -79.87391, -47.95027, -59.03725, 20.05239, 62.92875, 24.19031, 40.00237, 65.91039, 6.71293, -7.01064, 16.08274, -60.97754]",1.68391
1664,F5,1000,25,0.1645,21.216607558324064,"[-32.83404, -65.87494, 7.97728, 21.93748, -8.8447, -97.91265, 28.19973, 46.94649, -6.09799, 97.5399, 66.26045, 52.56311, -59.03837, -97.42193, -73.03026, 70.98187, 1.70203, -74.78206, -0.95653, -94.05728, -64.72584, 30.29129, -14.7975, -35.02203, -55.32811, -2.19474, -82.0588, -18.09885, -57.15455, -66.85607]",1.67039
1665,F5,1000,25,0.1655,21.14638515319296,"[45.95563, 29.97659, 61.96033, -84.89374, -57.33292, 46.98501, 21.26978, -13.07102, 38.00339, 62.059, 38.76486, 69.05021, 78.89543, -83.95437, 40.33878, 16.29466, -90.75196, -99.86926, -0.60675, -53.11763, 14.43007, -80.83078, -59.89213, 42.9555, -86.92422, -0.65896, -37.1212, -5.8256, -32.05268, -23.78467]",1.68396
1666,F5,1000,25,0.1665,21.129137257990873,"[-16.12688, 49.71862, 96.10911, -0.84701, -85.06967, -15.13846, 45.08409, -65.15312, 20.1716, 23.93279, 42.77127, 27.05152, -64.43896, -67.95859, 94.05988, -9.39667, 77.85556, 60.02055, 23.96357, 58.09672, -89.10503, 79.97937, -9.74159, 60.26663, 15.84954, -16.89135, 45.93386, -81.94416, -7.48485, -84.40578]",1.66464
1667,F5,1000,25,0.1675,20.94405189292134,"[11.95208, -39.06233, -87.9245, -89.94171, -99.88153, 1.1673, -55.11786, -23.87368, -28.06822, -88.81145, -65.95373, -73.72016, -95.22833, 55.26566, 85.1588, 23.02071, -89.00232, -73.07041, 21.7651, 60.82829, 29.23829, 75.98117, 2.61145, -40.8068, -36.04992, 55.06772, -2.09892, -74.96624, -84.18319, -92.7524]",1.67433
1668,F5,1000,25,0.1685,21.16255307390907,"[76.81363, 89.9537, -64.07201, -42.05844, -64.85081, 20.14897, -24.50879, -60.82206, 66.10992, -24.06024, 91.08015, -36.13331, -24.95281, 81.75733, 50.39112, 93.66158, 55.29641, 4.94605, -11.94209, -8.75956, 46.97087, -4.13235, -17.19249, 24.82715, -44.98905, -33.12221, -96.66283, -27.10384, -51.72424, -26.1585]",1.68652
1669,F5,1000,25,0.1695,21.127326595687297,"[-2.42053, -20.89036, -80.19761, -14.48107, 47.05564, 30.02188, 75.01404, 71.9682, 39.87321, -31.83072, 31.08075, 88.24529, -91.08958, 44.0015, 79.12554, 60.94458, 76.0034, -97.82449, -57.11176, 79.02205, -86.8963, 99.566, -90.08837, -69.76324, 93.78666, 33.68046, -68.81897, -78.92471, 27.95763, 25.57953]",1.67183
1670,F5,1000,25,0.1705,21.13917905109198,"[-67.01533, -78.0257, -20.14532, 91.66222, 49.01061, 49.92781, -18.57342, -91.95017, -14.45935, 37.03855, 86.10081, -18.05246, -3.81294, -15.05429, 82.09776, -65.12638, -47.62079, -32.00044, -86.02537, -67.0157, 69.1364, 87.81904, 60.14961, 58.3002, 60.54831, 76.01077, 47.60614, 20.08457, 13.19127, -89.02463]",1.67475
1671,F5,1000,25,0.1715,20.978490017158684,"[92.03775, 51.00744, -47.63385, 44.82709, 13.11053, 15.99118, 44.6354, -63.85462, -40.96577, -68.07232, 21.97455, 89.03357, -89.93635, -60.03678, 41.91745, 57.06825, 90.17925, 29.13639, -85.94194, 77.33964, -67.05907, 51.24946, -26.81793, 13.8606, 91.63146, -8.75153, 45.11613, -71.78303, -86.91931, -0.96602]",1.67962
1672,F5,1000,25,0.17250000000000001,21.188025338623735,"[27.94919, 97.41201, 20.96572, -81.98765, 12.77928, 35.09522, -97.78428, -54.65139, 70.84587, -99.31898, 15.76545, 15.09211, -38.04201, 39.96017, -25.00363, -83.78656, -13.14901, 17.90245, -20.0278, -6.85708, 30.27435, -65.56793, -77.59936, 13.99511, -77.11198, -88.72191, -27.00056, 89.21648, -77.02515, 65.08043]",1.67208
1673,F5,1000,25,0.17350000000000002,21.125167506079137,"[-3.03483, -78.3752, 8.01979, -78.15512, -28.91741, -66.91363, 89.05233, -95.48316, 27.13447, 4.94823, 6.24787, 91.12458, 89.05447, 53.90556, -25.09846, 81.82606, 54.1435, 65.9824, 7.55228, 73.89983, 86.93657, 59.92251, -77.85041, -51.51056, 56.38498, -42.16196, -9.83487, 88.91269, -50.23484, -88.97316]",1.67057
1674,F5,1000,25,0.17450000000000002,21.012311878722386,"[-95.01584, -78.12757, 70.80373, 51.08775, -10.90151, -57.94213, 51.20506, -53.16212, -87.1937, 85.89782, 99.01729, 7.7664, 38.8426, 68.13986, 93.81133, 24.01081, 70.65471, 80.90512, -11.57936, -29.22195, 76.7596, 93.0394, 33.97993, 46.62742, 9.94962, -70.991, -46.88688, -93.03034, -27.96682, 17.78822]",1.69186
1675,F5,1000,25,0.17550000000000002,21.133927627171744,"[-13.26717, -25.08687, 71.05677, -77.04088, 56.90891, 47.08309, 20.27828, 48.5612, 79.1293, 65.49803, -84.18165, 72.83636, 64.00838, -72.22644, -70.04595, -26.61296, 70.94576, 56.9509, -28.01046, -75.94605, -2.21129, 83.89793, -77.11093, -82.01264, -84.34498, 50.52555, 24.88814, -66.03897, -41.05681, -49.09734]",1.67656
1676,F5,1000,25,0.1765,20.878296538742035,"[6.11776, -40.87751, 85.94399, -14.0083, -80.70029, 0.8323, 1.13337, 98.95681, -89.99197, -85.66935, 36.01159, -0.77283, -98.87572, 51.17315, -62.17469, -27.04046, 82.19046, 99.13499, 3.00374, -22.93083, 66.90346, -88.89963, -13.9082, -30.2523, -34.70268, -9.92355, 92.08766, -25.06026, -68.09855, 21.20996]",1.67511
1677,F5,1000,25,0.1775,21.151151638840005,"[-18.05758, 5.11758, 60.17972, 21.10339, 21.95536, -73.34501, -41.03327, 19.02642, -41.27546, -95.93529, -47.27711, -85.27329, 77.94238, 1.23066, -91.81591, 49.47828, 87.03535, -63.99079, 32.22563, 74.12426, -71.92759, -8.74569, 28.03328, 0.63444, 21.93962, 69.91538, 38.24175, -95.00169, 39.67735, -70.9197]",1.6931
1678,F5,1000,25,0.1785,21.262833377914216,"[56.95862, 17.30623, 83.83231, -75.92605, -45.78174, 16.16964, -89.79329, -57.89937, -44.98821, 52.77201, -79.27142, 94.0564, -88.16302, -26.04198, -80.87403, 88.04169, 66.22849, -42.57809, -21.18638, 65.08415, -20.73293, -22.89053, -25.29866, 78.97697, -93.02115, -34.20011, -54.21963, 82.5347, -76.96236, 8.55289]",1.67467
1679,F5,1000,25,0.1795,21.154996465762064,"[-26.18925, 46.89283, -34.17959, 87.76226, 50.69353, -71.79575, -71.91026, -84.93508, 60.05132, -65.73578, 33.07691, -10.08134, -80.90458, -45.95327, 82.77537, 71.89782, 45.2311, 99.25723, -70.37417, -73.86682, -17.95493, 65.26881, 90.18992, -96.14366, -61.03701, 1.96216, -55.0986, 57.07293, 46.61573, 61.73502]",1.67786
1680,F5,1000,25,0.1805,21.09688333567383,"[-36.07776, 40.90807, -33.68682, -42.95542, 31.29052, 18.12015, 71.82149, -19.90062, 96.06973, -76.57946, -26.89169, -82.02475, -70.3633, -13.0457, 42.13097, 69.04968, -85.00158, 87.07884, 19.26157, -33.78707, -13.76573, -18.80429, -86.90209, -28.92143, 53.76981, 76.90267, 81.53593, -81.99222, 64.13065, 63.05941]",1.68538
1681,F5,1000,25,0.1815,21.260642275452668,"[63.52077, -17.0037, -24.20699, -74.51663, 38.79255, -59.25221, 10.06615, 56.79219, 87.06489, 89.71766, -39.94872, -22.99003, 85.84167, 29.19447, 34.59334, -84.87795, 56.2928, -76.81713, 26.79504, -15.78662, 81.20659, -32.89437, 32.74961, 24.11499, -77.94927, -65.85264, 5.04053, 11.78049, 59.97773, -89.00275]",1.68265
1682,F5,1000,25,0.1825,21.13194157070929,"[48.62065, 83.94989, 49.13515, 58.21635, 19.78665, -85.35054, -75.12871, 7.11837, 0.89017, 9.78855, -51.81839, 23.08694, 80.4285, 90.00455, -25.04885, 90.20773, 14.12957, -7.5267, -18.63613, 17.16328, 97.80877, 18.04778, -71.09566, -63.93077, -34.90406, -82.02595, 38.93868, 77.06754, 9.07072, -87.93628]",1.66891
1683,F5,1000,25,0.1835,21.137127396446754,"[-82.08662, -32.19903, 73.35639, -37.97906, 18.09011, -25.11888, -27.78742, -80.77481, -90.11793, -81.36152, 89.93883, 21.98599, -14.21477, -69.96669, 77.19468, -20.03352, 61.60768, -54.99264, 79.07599, 35.11377, 21.93843, -81.11633, -52.07532, -71.70679, -29.87496, 64.97106, -63.40971, -35.39076, -33.1292, 97.10631]",1.68998
1684,F5,1000,25,0.1845,20.939095774779894,"[7.69368, 8.0269, 92.59707, 40.31131, -20.97048, 3.0097, 93.97359, -95.88842, 52.0473, 38.17087, -5.99236, -86.91878, 69.9966, -47.60151, 71.04922, 35.16939, -13.91706, -37.12406, -60.03963, 0.01043, 71.02862, 16.79753, 17.76452, 99.17069, -68.21726, 0.00988, 59.00867, 41.04328, 0.17622, 23.22461]",1.67556
1685,F5,1000,25,0.1855,21.227035498847954,"[-50.24573, 80.67602, 15.0719, -81.92605, -37.03917, -4.08624, 84.23688, 42.77304, -24.04309, -74.95312, 21.02251, 24.73894, -24.77974, 46.28461, 67.08988, -80.96809, -84.28706, 9.34168, -88.24, -1.13245, 68.88459, -85.14333, -71.20249, -99.05337, 52.29235, 15.07599, -7.7692, 49.3171, -39.75508, 86.02548]",1.67653
1686,F5,1000,25,0.1865,21.171622021257978,"[17.8538, -96.36571, -89.10404, -63.98244, 15.79101, -17.18171, 65.68504, -34.72295, 99.2441, 39.94491, 90.03892, -73.09022, -51.87312, 59.93109, 70.62725, 30.95006, 31.23088, -12.281, -1.86578, 51.8137, 53.1145, 13.79631, 45.34999, 2.12311, -79.00447, 51.08747, 65.13305, 33.83131, 97.82471, -91.96928]",1.67687
1687,F5,1000,25,0.1875,21.161597220003824,"[11.1647, 51.8854, -30.11363, -29.55258, -45.14659, 47.84109, 92.9699, 83.15246, 19.81725, 6.20585, -70.18072, -83.31803, -59.84612, -54.06383, 20.8871, 8.29998, -62.05915, -77.13505, 84.11379, -16.4705, 91.88822, -1.73389, -31.00784, 80.06878, -2.02882, -70.83145, -24.88899, -60.70415, -15.0853, -83.76848]",1.68348
1688,F5,1000,25,0.1885,21.17334494556513,"[8.84251, 74.05675, -48.89392, -77.20091, -37.1583, -53.27742, 22.03512, -55.31055, 84.13646, -67.89872, 59.05944, 74.09506, 57.83109, 51.22507, 47.62043, -33.10803, 40.04279, 22.91751, -48.02864, 17.8453, 1.64095, -63.32426, 64.69258, -63.63509, -76.85367, 12.08839, -5.92054, -37.87864, 25.84101, -29.12931]",1.66784
1689,F5,1000,25,0.1895,21.147257597495166,"[55.42664, -55.02513, 26.19171, 7.96731, -34.27318, 65.99565, -90.21532, 14.93638, 85.73467, -33.98113, -97.90794, 41.1397, -98.28311, -92.12743, 81.07119, 61.7273, -52.86906, 84.02185, -59.98512, 12.07046, 30.0585, -14.18763, 20.73979, -27.31819, 22.42664, 32.53912, -75.01057, 47.01478, 81.97639, 3.97049]",1.67523
1690,F5,1000,25,0.1905,21.23817626658367,"[-35.01533, 15.37631, 43.90205, 67.98067, 11.92668, 80.19266, 4.12335, -52.87911, 66.7862, 3.35046, 97.99735, 11.80182, 46.88177, -62.90752, 22.63107, -44.03007, -51.81092, 40.87688, -19.01267, 48.02559, 8.59196, -10.409, 22.94615, 24.09218, -30.18242, 73.53421, -19.79222, 60.90915, 81.72373, 9.15342]",1.69501
1691,F5,1000,25,0.1915,21.183501569923916,"[-67.33497, -30.95318, 22.22267, -40.34099, -34.17886, 53.12288, -53.41908, 33.88237, -9.82399, 94.02011, -36.0075, -0.38819, -82.15336, -7.04533, 20.39073, 35.24935, 89.91076, 14.87776, 89.04169, -89.07618, 33.97771, -2.8613, 70.27659, -79.85573, -75.86775, 69.91256, 43.02526, 65.14971, 64.73799, -30.89355]",1.66743
1692,F5,1000,25,0.1925,21.105063478323906,"[66.022, -40.72371, 62.23458, -52.41603, 88.81749, 44.1247, 3.95714, 9.99493, 91.06101, 54.78634, 99.15298, -85.29208, 50.23549, -30.89906, -12.16506, 76.28824, 94.38498, 68.96442, -38.90389, 9.10118, -28.20537, 42.09121, -35.67349, -46.01048, 66.99036, -69.06916, 33.99852, -4.18926, -55.04167, 59.09701]",1.69924
1693,F5,1000,25,0.1935,21.216399071716044,"[-91.05648, -42.07016, 36.9647, -37.973, -72.03975, -31.55446, -87.77183, 97.75085, 39.91606, 37.23757, -52.97992, 83.89475, 43.11371, 33.92047, 31.90317, 21.4615, 46.20203, -36.65429, -2.023, 97.2116, 26.65334, -51.02357, -34.51118, 34.06241, 69.76917, -46.94374, -94.36848, 71.90234, 21.01825, -33.16265]",1.69985
1694,F5,1000,25,0.1945,21.31309907154994,"[-98.30043, 5.92297, 68.22307, 35.58586, -85.03493, 18.07634, 53.72863, 72.01181, -19.08407, 88.20815, 56.96027, -94.10131, 70.45686, 16.91192, 60.09834, 97.87247, -45.99756, 6.08776, 25.07371, -49.85803, 35.93367, 62.62966, 14.80098, -18.84962, -69.43249, 44.33451, 79.75319, -80.9147, 27.78766, -67.57067]",1.70143
1695,F5,1000,25,0.1955,21.24788412838934,"[-23.83129, 1.34434, 63.73395, 99.26496, 11.90999, 53.66501, 35.94461, 51.90465, -14.18123, 31.19794, -95.66199, -31.41114, 17.10007, 87.39418, 57.19997, 78.19035, 38.14691, -56.99324, -34.70127, 48.84883, 56.91558, 84.02839, -15.87738, -82.98717, 97.05193, 16.95158, 12.17736, 27.88858, -57.84591, 61.15883]",1.68036
1696,F5,1000,25,0.1965,21.243558417794965,"[-12.31172, 58.87987, -37.00733, -80.52701, -62.09278, 69.01233, -33.41807, -92.01168, -89.10598, 21.90691, 96.31179, -56.93862, 30.90598, 49.74825, 47.73474, 77.08739, 33.86802, 96.10667, -48.07537, -58.44141, 86.3668, -70.92384, -0.89771, 45.15472, -5.15557, 58.11319, 47.16193, 66.11878, -1.45344, 74.04061]",1.68891
1697,F5,1000,25,0.1975,21.18704933664778,"[-38.19633, -31.30248, -1.92544, -25.93768, -31.04109, -88.9222, -4.9752, 70.98416, -55.159, -39.29488, 56.18262, 87.05043, 2.75058, -45.44637, 47.96642, -60.86545, 1.63946, 46.92195, -40.007, -17.97359, 9.82588, 17.83776, 93.87981, 23.35726, 46.86974, 33.62537, -60.06287, 44.08133, 78.46023, -52.13513]",1.68684
1698,F5,1000,25,0.1985,21.001170350144427,"[0.86884, 56.18551, 29.78387, -40.97695, -13.04957, -48.70366, -58.00995, -66.99663, -1.80636, 62.19597, -52.40109, -65.14576, -17.7453, 86.24487, -67.03656, 62.18182, -19.72109, -34.09551, 85.82215, -86.98748, -66.52945, -79.96854, 89.98037, 64.85121, 76.03089, 62.07248, -87.94399, 39.96334, 14.02147, -47.04162]",1.68934
1699,F5,1000,25,0.1995,21.21536357413469,"[-62.80754, -49.27038, -75.97882, 42.95849, -63.60291, 79.12803, -31.10029, -84.06992, -18.66941, 60.17049, -35.85252, 45.7639, -68.9973, 95.45938, 23.96424, -70.52852, -19.87216, -39.80439, -78.2799, 35.19933, -97.2053, -86.12185, -69.35027, 15.06575, -12.865, -26.10131, -25.96493, -18.02242, 29.92861, -12.06929]",1.68422
1700,F5,1000,25,0.2005,21.08403768583384,"[59.12005, 19.26426, -69.14717, -6.11333, 87.97654, 88.07235, -39.81245, -70.89846, 32.90269, 91.9798, -10.84531, 26.13657, 75.27067, -97.44247, 66.7804, 5.46886, 35.77804, -60.19045, -23.69793, -66.07656, -51.95321, 84.94658, 5.92845, 87.08369, -92.03114, 41.03518, -59.21535, 81.25282, -81.88663, 43.89909]",1.68589
1701,F5,1000,25,0.2015,21.121467076112136,"[3.49465, 56.1671, -59.11661, -76.92068, -33.96653, 83.85685, -7.18453, -97.56248, 49.93627, -42.05132, 4.74919, -9.79584, 81.02778, -59.97752, 48.8439, 59.91639, 34.92311, -34.41468, -27.93318, 27.12653, -88.14477, 34.72014, -64.0026, 80.12559, 38.02495, -1.73842, -65.88155, 78.90818, -82.13339, -72.6409]",1.69047
