,function,count of iters,population size,mutation probability,F(X),X,time
1011,F2,1000,5,0.1115,87.64641099392921,"[27.29697, 58.32469, -8.38063, -58.11758, 49.84815, 19.67802, 44.49395, 16.96582, -49.86987, 72.94941, -74.09523, -71.54168, -0.98816, 87.64641, 82.2571, 78.00497, -25.70223, 35.19221, 0.92876, 54.46361, -36.28698, 64.73462, 74.5427, -70.34371, 28.5268, -23.8825, 1.85439, -5.20535, 46.23567, 45.57317]",0.16225
1012,F2,1000,5,0.1125,87.6080361044989,"[-16.02069, -24.35066, -35.69112, 50.08499, 5.06773, 77.84627, 6.46386, 51.83197, -87.60804, -27.60129, 72.19246, -6.71055, 72.98658, 65.01226, 60.21737, 48.75936, -86.99852, 52.62785, 25.16724, -36.818, -56.02395, 38.79803, 18.96886, 43.83966, -40.02602, 65.10095, 19.02424, -23.88378, 9.0934, -31.89872]",0.15884
1013,F2,1000,5,0.1135,85.02677789691894,"[9.71112, -64.88258, -43.8245, 73.51195, -3.85425, -44.35582, -85.02678, 58.5554, -72.26052, 75.90086, 7.76675, -48.62604, 73.90967, 81.98121, -1.45219, 55.15301, -49.16554, -34.39674, -37.22181, -72.88466, 69.62052, -78.30728, 18.07828, 33.78472, -30.48588, 70.84723, -22.37517, -8.45356, -54.30437, -54.04709]",0.15981
1014,F2,1000,5,0.1145,79.88762959793706,"[-45.83613, -25.4277, 67.43447, -45.08356, -22.8698, 36.78147, 35.41954, -51.12629, 67.52399, 78.01343, -39.71678, 31.61772, -79.88763, 49.56336, 78.07632, -15.1917, -56.51549, 43.11118, -35.70132, 53.23702, 6.49408, 65.10627, 39.58146, 9.57721, 7.27665, -72.26727, 19.73907, 4.52445, 51.59922, -43.22035]",0.15952
1015,F2,1000,5,0.1155,93.23233710325516,"[15.97041, 68.62196, 10.44223, 50.2224, 74.66754, -66.62253, 14.20121, 20.08374, 80.13703, 35.80403, -92.93472, 79.38586, -56.90638, -2.50283, -5.06601, -42.59943, -31.96289, -9.22784, 45.15967, 6.21296, -93.23234, 57.13394, -63.29703, 29.2766, -13.54803, -77.8682, -81.22776, -26.60574, 72.05253, -83.62202]",0.16217
1016,F2,1000,5,0.1165,87.74630262287192,"[40.89354, -86.7711, -17.32944, -52.01819, -76.9899, -78.90908, -34.27456, 60.86275, -57.265, -53.3023, 83.9667, 81.75944, -60.64083, -70.10583, 49.75049, 56.35291, -34.2834, -74.25602, 24.1976, -42.79667, -35.12222, -33.82021, 27.41228, 85.41619, -6.09145, -87.7463, 77.73624, -5.27755, -20.65644, 7.22119]",0.17173
1017,F2,1000,5,0.11750000000000001,91.14595290818275,"[-25.13923, -38.28747, -91.14595, 49.75431, 65.06975, 62.97583, 2.11314, -84.38672, 86.45332, 20.18937, 2.89898, -43.70066, 59.10487, -89.65609, 90.99523, 42.36709, 24.00589, 3.66405, -47.16191, -60.04991, 57.66767, -71.32427, 5.78181, -14.58435, 79.25385, -38.0812, -37.04142, 50.76387, 11.80488, -16.06655]",0.16731
1018,F2,1000,5,0.11850000000000001,81.5573853109376,"[30.44506, -56.06352, -19.83887, -25.15215, 47.13416, -10.31886, -0.15828, 49.15878, -47.1506, 31.41395, -70.42421, -26.72932, 26.67883, -19.06743, 75.29623, 7.51415, -29.07453, 15.67918, 64.00901, -59.47217, -67.21127, 38.71312, -81.55739, -30.23856, 2.67, 2.80111, 58.07801, -23.30963, 62.72968, 72.15988]",0.16244
1019,F2,1000,5,0.11950000000000001,90.56917514046324,"[82.85179, 20.96756, 8.38066, 13.66208, -68.5589, -54.21501, 69.21079, -31.63436, 75.76259, 11.7613, 88.35636, 86.57006, 34.0813, 74.67785, 39.96676, 21.06214, -11.97343, -41.73538, 26.43054, 32.71376, -86.20249, 90.56918, 8.78681, -9.26357, 28.64601, -54.18665, -27.47029, -26.42144, 13.99924, 27.14574]",0.16019
1020,F2,1000,5,0.1205,94.51874295299123,"[91.08214, -16.86467, -21.56594, -79.04996, -34.26626, 86.09534, 31.97667, 60.13633, -55.56098, 1.88056, 3.75623, 61.88195, 92.28945, -30.91377, -12.20626, -89.61613, -62.42493, 32.65469, -94.51874, -91.73508, -86.21865, -26.50479, 29.75433, 70.19167, -35.29264, -22.94153, 74.06547, 89.61841, 49.56051, -32.16188]",0.16337
1021,F2,1000,5,0.1215,88.75427942362879,"[31.55793, 8.39586, 15.46343, 88.75428, -18.96364, 73.26782, -10.93951, -21.46202, 45.75737, -84.29888, -43.516, -33.38142, -9.73132, -13.39382, 27.99206, 26.21943, 24.51549, -7.90723, 44.36219, -21.26242, -22.41853, 72.00372, -5.74782, -44.34293, 77.24822, 56.4664, 13.08107, -2.97045, -65.2651, -77.48325]",0.16279
1022,F2,1000,5,0.1225,89.2019932025425,"[-55.9538, 38.00071, -68.32213, -48.37935, 58.95387, -62.97204, -48.39658, -60.72251, -89.20199, 53.9267, -80.44856, 26.88379, -48.11913, 78.95624, -15.90409, 2.73062, -59.38387, 22.82045, 23.07928, -72.08151, 84.28375, 62.12621, -38.77996, -41.77003, 86.42521, -81.8179, 88.80072, -11.79925, 80.1443, -54.54305]",0.17406
1023,F2,1000,5,0.1235,94.075500617161,"[94.0755, -5.94637, 87.88231, 61.41074, 1.84605, 70.81523, 28.45962, -35.67579, -33.23182, -8.14988, -51.96875, -26.17102, 35.40849, -29.98812, -90.89555, 0.04672, 58.12963, 5.29817, -14.48219, -67.38145, 26.62286, -60.30847, -67.4562, 65.42151, 71.75333, 30.15821, 29.56521, 16.08156, -49.81014, -38.10277]",0.16077
1024,F2,1000,5,0.1245,91.84869070013727,"[61.19395, 81.76742, 61.00458, 76.00613, 67.01903, -29.65467, -0.81146, -34.04577, -71.79123, 11.42674, 81.24404, 2.67769, 91.84869, 62.01659, 48.74512, 2.72996, 67.09095, 75.02974, -18.16797, -84.59263, 76.08268, 22.31605, -57.15925, 45.79933, -5.58828, 38.02959, 65.71762, -52.62605, 74.83855, 18.2911]",0.17521
1025,F2,1000,5,0.1255,85.26930289915443,"[-71.25447, -33.00245, 80.39146, -85.2693, -22.36958, -22.06118, 83.62098, 26.5284, 55.6253, -44.93561, -28.84654, -1.22119, 62.17718, 60.36274, 22.7993, 61.55044, 32.03394, 6.94763, 79.41839, 48.70604, -48.90047, 7.03636, -47.08025, -4.00289, 20.66297, -41.66468, 66.08384, 82.88058, -31.99054, 46.62788]",0.16259
1026,F2,1000,5,0.1265,85.43983516397095,"[18.86763, 37.78839, -41.86308, -46.01386, 66.40398, -46.59045, 40.41676, -25.28071, -73.05593, 23.75379, -31.39716, 53.71164, 18.11794, 75.23232, 16.63794, -35.7386, 39.86772, 42.50056, 67.05843, 66.31992, -21.36282, -6.19361, 42.02725, -85.43984, -42.75301, 42.87746, 68.59341, -31.59751, 79.10669, -6.34833]",0.16119
1027,F2,1000,5,0.1275,93.71119853563343,"[27.87759, -41.26674, 71.12846, -74.88225, 83.998, 38.16711, 6.26344, -65.3372, -46.03707, 82.23879, -93.7112, -33.16021, -5.30455, 22.22139, -79.92172, -54.10803, 79.26579, 30.37772, -41.56228, 31.4391, -12.87521, 66.89382, -69.45745, -5.952, -39.58833, 91.53629, 28.7921, 17.97833, 61.69508, 76.61284]",0.16401
1028,F2,1000,5,0.1285,83.33788409952936,"[71.18403, 61.10397, 20.00606, -83.33788, -59.16145, 74.08879, 58.37898, 23.90412, 31.1902, -13.60795, 77.2503, 78.09172, 39.6422, 34.50843, 1.44477, 57.09541, -63.71937, 6.97179, 44.50429, 31.23744, 60.3891, -45.83551, 81.21607, 2.37255, -55.69944, -67.82691, -22.9101, -2.80917, -45.51493, 20.82752]",0.16816
1029,F2,1000,5,0.1295,87.5360694757886,"[-42.78901, 68.49869, 59.46978, 20.6501, -27.12508, 52.94182, -18.8752, 36.58282, 25.92667, 79.03664, -51.78628, 31.14166, -67.92567, 23.50314, 3.01249, 66.8906, -33.30069, -13.14725, 87.53607, 30.88911, 18.74323, -81.81706, 71.63935, 49.27257, -65.36196, 47.05892, 70.00403, 10.81357, 64.36534, -11.74582]",0.16021
1030,F2,1000,5,0.1305,85.17529222306992,"[-66.72769, -69.41914, 76.45478, 2.92096, 61.21139, -45.27499, -61.76831, -63.8982, -36.01579, -31.94146, -43.81989, 2.86557, -70.02566, -42.28405, 30.16881, -85.17529, 8.89348, -42.62741, -71.39506, -26.50567, -5.12393, -17.86518, 4.71343, -62.64428, 58.86451, 37.70909, 53.10813, 81.62317, -10.37349, 75.83565]",0.1594
1031,F2,1000,5,0.1315,89.87615096876323,"[-51.7053, -81.41616, 0.22259, -45.47161, 77.94969, -50.68604, 85.36352, 13.48183, 74.75525, 2.36695, 39.00234, 39.3781, 49.55696, -75.34072, -26.04819, 83.91673, -41.76058, 29.04873, -6.66411, -5.52306, 18.15326, 80.08243, -55.06836, -53.84316, 89.87615, 40.51318, -50.56808, 47.27179, -67.71038, -84.47524]",0.16013
1032,F2,1000,5,0.1325,68.38494655217781,"[-55.16462, 14.96347, 60.55631, 29.38975, 35.5994, -34.44964, 48.04887, 8.65233, -17.10686, 45.87354, 68.09192, -33.59304, -5.63591, -39.88998, 14.95786, 9.99945, -53.79565, -20.19675, 11.04548, 64.78737, 43.02519, 50.06, 68.38495, -56.39482, 41.60094, 25.42, 68.1476, -38.06122, -34.20695, -42.64109]",0.16206
1033,F2,1000,5,0.1335,84.53625566828606,"[-31.17084, -38.10204, -34.12164, -43.25595, -25.55443, 20.65208, 59.43893, -67.73516, 69.75023, 84.05603, 52.2882, 71.79396, 30.99225, -25.82355, 4.16732, 83.24584, -84.53626, -2.50015, 35.31113, 6.16115, -48.05609, -64.76812, 2.02611, -65.66251, -74.355, -53.24059, -71.40351, -77.57145, 72.3158, 40.71481]",0.16236
1034,F2,1000,5,0.1345,90.3197978976525,"[-61.55678, 77.83298, 33.74367, 83.87827, -45.89732, 42.85473, -21.38159, -16.91028, 29.76796, -60.49905, 86.06914, -39.73473, 52.07582, 49.70739, -68.25891, -52.84492, 90.3198, 45.62111, 60.43297, -36.28634, 35.46954, -33.79511, 37.50779, 87.12904, -4.78682, 27.8811, -21.96786, -22.54769, -57.71738, -69.92366]",0.17279
1035,F2,1000,5,0.1355,83.94186424488393,"[-35.78255, 28.66897, -78.92843, 6.10958, 8.28469, 4.03339, 41.31995, -41.34105, -58.72194, 83.94186, 63.61369, 59.59233, -50.82376, -76.6241, 46.34608, 6.90421, -11.1026, -76.00368, -5.77118, -11.23447, 51.90811, 21.62, 5.84824, -83.8044, 37.00495, 60.5506, 29.37676, -0.99257, 28.57127, 10.95108]",0.1608
1036,F2,1000,5,0.1365,78.34903275302312,"[-0.98778, 46.29401, -77.6437, 61.77442, -76.83961, -51.84432, -26.58199, -78.12119, 14.12343, -54.0045, -28.18035, -37.1449, 30.75168, 75.74284, 25.63475, 0.13933, -10.35412, 78.34903, -39.0925, -43.09148, 46.69072, 29.5608, 35.54065, 3.89455, 3.53922, -57.13258, -35.62923, -24.74723, 57.92026, 23.62567]",0.16235
1037,F2,1000,5,0.1375,87.12031684217186,"[15.00767, -3.1971, 68.87796, -73.17778, -66.57992, 22.17648, 32.75079, 20.87789, -87.12032, 77.05448, -83.7697, -53.78069, 63.91026, 44.06097, -52.58304, 70.38138, 80.32085, 10.43132, -57.08553, -5.0961, 57.06162, -64.77576, 37.87994, -62.08366, -79.64004, 44.8223, -81.68587, 63.01924, -21.6383, -45.67696]",0.16234
1038,F2,1000,5,0.1385,90.12401972352535,"[25.33125, -64.75328, 67.1336, 23.94866, 5.39314, 69.35168, -66.8431, -41.08595, -15.01732, -21.1513, -20.59472, 55.01356, -67.88544, 86.13487, -28.32138, -22.21115, 44.84421, -14.38696, 65.45908, 18.14453, -0.0655, 57.81908, -43.02471, 28.1395, -82.57223, -44.901, -60.7707, 37.21926, 29.60803, 90.12402]",0.16461
1039,F2,1000,5,0.1395,90.080599434764,"[34.07894, 19.69062, -44.397, 73.17998, -19.21187, 83.02326, -62.54743, -15.25035, -30.55541, -9.61359, 33.74328, -35.52689, -79.98944, -57.44756, 1.33539, -7.82918, -17.93099, -24.11965, 19.57911, -50.85755, 90.0806, -17.13572, -25.75799, -68.68851, -5.88197, 78.08204, 9.36277, 20.38624, -83.1392, -15.08078]",0.16647
1040,F2,1000,5,0.1405,87.85140409998846,"[-51.75849, -5.22374, 77.67186, -56.86726, 34.44858, 60.03599, -43.14829, 16.22219, 21.57225, -55.3147, 7.47399, -26.37002, -14.64575, -25.37556, -19.26806, 68.25121, 52.19504, -40.42683, -69.54438, 57.5438, -44.36106, -55.28188, 86.80709, -87.8514, 87.4528, -6.11194, 14.29943, 68.62067, 38.51573, 60.96754]",0.17023
1041,F2,1000,5,0.14150000000000001,91.01675021607284,"[53.15266, 19.01327, -91.01675, 61.54644, 85.93737, -4.15262, -16.01963, 82.25568, 6.22188, -45.07664, -8.65238, -85.66374, 70.61914, -17.61832, 47.72091, -44.68781, -57.05958, -82.66904, -52.89534, 45.45847, 38.04077, 38.79349, -19.97784, 10.34645, 49.77473, 85.1219, 22.41807, 60.49503, 1.71515, 28.5992]",0.16023
1042,F2,1000,5,0.14250000000000002,80.35763972074164,"[19.22358, -3.82007, 73.63719, 33.47295, 8.72332, 25.46496, -40.55727, 33.00551, 66.75608, -11.40371, 2.89953, -79.83384, 78.23219, -45.97469, -1.27268, 71.04113, 69.06221, -35.64568, -57.32418, 59.88735, 80.35764, 30.06598, 45.37563, -30.87171, -2.32121, -35.335, -2.35734, 45.74574, 12.79059, 24.88306]",0.15956
1043,F2,1000,5,0.14350000000000002,86.07900438106368,"[-19.9483, -77.18078, -2.76565, -86.079, 38.19089, -67.65211, 52.60044, -34.62563, 6.71015, -39.08176, 2.38118, -51.93768, -77.17137, 78.8202, 71.46793, -6.09691, 0.83349, -18.80152, -66.61546, -3.24247, 65.68226, -76.1985, 63.48988, -71.01738, 20.65732, 66.29173, 47.16917, 45.67859, 78.00199, 19.18974]",0.16426
1044,F2,1000,5,0.14450000000000002,85.13749658333046,"[36.92209, 50.55574, 52.17857, -12.42196, -63.8381, -22.61709, 19.34083, 0.95144, -81.80708, -14.81322, 8.856, 72.61426, -1.20884, 15.39962, -12.54655, -28.48277, 48.77298, 64.10696, 23.27746, -31.75897, 82.10546, 64.33346, 85.1375, 42.30027, -73.91345, 81.16503, -38.70153, -36.7098, 42.75937, 14.9221]",0.16117
1045,F2,1000,5,0.1455,86.37545323870306,"[14.06112, 26.40712, 70.63869, -86.37545, 0.02258, 80.28019, 7.1386, 17.33808, -35.51547, 65.9927, 46.01489, -62.11891, 69.23303, 68.43694, 22.04854, 79.64837, 66.03814, 75.99993, 65.93223, 9.39872, 83.65397, 31.39901, 35.68518, 57.1173, -14.5237, 40.8892, -10.06934, 18.42566, 31.83919, 38.13076]",0.16783
1046,F2,1000,5,0.1465,85.10373021344373,"[-27.92281, -35.12883, -1.23022, 0.71455, 85.10373, -52.00854, -62.57796, 51.16661, 26.74593, -2.22964, 48.21023, 19.28691, 11.59247, -52.27596, 59.75532, -72.95661, -49.20212, -51.81001, 12.01862, -43.18628, -1.58135, 9.34136, 81.63285, -33.41541, 10.69455, 58.46818, -26.01918, 25.2422, -11.62596, 48.279]",0.16885
1047,F2,1000,5,0.1475,89.76323694504515,"[-81.88029, 60.80338, 34.27613, -3.68024, 10.20437, 82.05555, 72.60059, 81.44106, 75.10184, -58.41546, 15.73846, -46.57809, -24.0631, 19.61653, -8.05497, 31.61434, -72.47029, -89.76324, -50.74066, 14.10504, 69.98955, -8.14693, 24.65672, -38.21711, -72.05607, -3.93158, 47.23699, -6.80515, 77.82623, -67.04432]",0.1661
1048,F2,1000,5,0.1485,91.36900032783299,"[-89.48861, -91.369, -16.14967, 22.82755, -56.25217, -26.20934, 35.19896, -59.32695, -77.57401, 19.91248, 12.0032, -35.48863, 9.3011, 59.66269, -82.33306, 70.78845, -37.27824, 81.41516, -81.46353, 22.995, -10.48789, -50.25445, -18.05547, 70.23186, 11.32056, -33.9993, -31.34353, -29.34727, -49.60741, 91.16361]",0.16657
1049,F2,1000,5,0.1495,85.3622822134626,"[77.184, -83.05645, 48.11477, -67.13663, 0.22424, 29.12674, 85.36228, 2.27586, 73.24275, -43.32345, 1.14027, -44.07445, -32.89875, -14.88057, 83.09242, 24.52818, -0.4547, 74.02415, 14.3797, -76.12796, 65.80753, -1.70643, 20.30553, -60.7899, -6.79681, 27.49272, -59.16195, 4.81222, -6.58657, -0.75816]",0.16313
1050,F2,1000,5,0.1505,90.46237244129503,"[-82.9149, -23.6978, 86.80718, -40.08028, -75.34203, 90.46237, 80.66346, -37.84442, 82.30835, -63.55564, -86.46008, 80.97212, -23.78481, -9.92366, 63.64975, -57.5053, -80.66974, 53.62106, -13.76408, 56.46779, -82.01104, -52.01595, 49.08614, -72.64858, -70.57644, 50.22649, -87.54625, 1.19145, 16.95777, 69.32219]",0.16428
1051,F2,1000,5,0.1515,78.55538757018604,"[38.82841, 24.68754, -50.86818, -64.67439, 45.44613, 78.55539, 75.97604, 51.81504, -51.8748, -16.64719, 41.82733, 29.50476, 32.43115, -18.18572, -40.82772, -23.02643, 1.4033, 70.24879, -77.03016, 46.19819, -12.76086, -36.77493, 16.35164, -61.97256, 64.65701, 3.88491, -16.36163, -3.62331, 22.73177, -10.70858]",0.16407
1052,F2,1000,5,0.1525,89.06455898204526,"[-66.6633, 11.84954, 21.48335, 58.51767, -89.06456, 43.29641, -81.94377, -10.15626, 65.6843, 6.12322, 74.70266, 35.86336, 52.42416, -37.46076, 61.58828, 85.35264, 46.60456, 71.57338, 6.42489, -18.39672, -2.23346, -76.1866, 56.40244, 23.32719, -16.8423, 51.04427, -86.22942, -41.18673, -37.93305, 35.2746]",0.16851
1053,F2,1000,5,0.1535,89.22073536854498,"[48.90156, -20.54427, -53.23247, -45.85703, -89.10048, -38.94021, -8.2685, -61.83778, 76.92888, 27.60823, -54.01235, 66.01281, 30.87463, 68.90564, -32.10643, -89.22074, 31.95641, -67.92572, -9.42806, 14.17269, 19.89908, 29.64495, -88.25451, -68.56953, 84.40459, 60.12003, 24.34857, 4.53037, 17.69743, 49.89003]",0.16256
1054,F2,1000,5,0.1545,85.22789278044834,"[27.26952, 32.03874, -24.68201, -14.11921, -27.89061, -68.86994, 33.07126, -78.57358, -36.56483, 12.78341, -20.62622, -30.04199, -23.97868, 71.25208, -72.87395, 64.07277, 85.22789, -58.76386, -4.82327, -35.63768, -9.94839, 18.06336, 15.72585, -75.62539, -77.98371, -49.33311, 33.69992, 26.0698, 29.02638, 82.66706]",0.16236
1055,F2,1000,5,0.1555,81.75975044591218,"[-81.75975, -71.75311, -75.52019, -43.82426, 12.09353, 11.46151, -42.44107, 6.52359, 47.50136, -67.57867, -29.4978, -2.382, -11.59365, -70.8185, -29.57417, 38.54252, -28.90442, 68.16288, -5.94304, -35.89476, 70.00381, 66.86615, -43.59961, 32.63492, 48.74715, 36.87693, 18.72292, 7.97368, 48.84788, -53.6985]",0.16241
1056,F2,1000,5,0.1565,96.827752097298,"[-27.10587, -23.34821, -38.99018, -15.63769, 36.56335, -17.45388, 36.66624, 54.3988, -68.96659, -59.27228, -57.98582, -16.8739, 64.77804, -78.54133, 89.48905, 57.90708, -11.30848, 43.83072, 67.86959, -94.12346, 63.03603, -54.31183, 75.89136, -27.30068, 44.81428, -71.42896, 14.78242, -65.04524, 96.82775, -78.4793]",0.16798
1057,F2,1000,5,0.1575,84.8203091051048,"[-77.54446, -33.03576, 78.32807, 19.99835, -73.07846, 84.66844, 75.80108, -70.07692, -32.30538, 60.48735, 84.82031, -5.64781, -67.07578, -15.83731, -50.57394, 12.61443, 19.28439, 58.59169, 71.38535, -5.03599, 46.01064, 75.76326, 30.89953, 0.64713, -40.24409, 72.91604, -45.73509, -27.61456, 59.32445, 54.61141]",0.168
1058,F2,1000,5,0.1585,93.55037827250933,"[84.93883, -7.5139, -1.68545, 9.17447, 64.84291, -89.03518, 69.42263, 50.41627, -55.25026, 43.04316, -1.51455, 36.96495, 31.11977, 89.36207, 62.02036, -16.23034, 74.40878, -28.40178, -33.04776, -71.22423, 32.94011, 44.25752, -74.52833, -75.57987, 83.65375, -70.67901, -93.55038, 2.77757, 15.63794, -15.46765]",0.16819
1059,F2,1000,5,0.1595,91.26139229042113,"[-14.62375, -2.04036, 73.67653, -91.21551, 87.76191, -59.52704, 46.07888, 62.90368, 89.80652, -79.09584, 86.44944, 63.83258, -87.94234, -63.95818, -66.46263, -51.23634, 9.12073, -69.07284, 67.72379, -59.79306, 43.98233, 91.26139, 58.38443, 30.3508, -41.15731, -20.88622, 19.76027, 63.14728, -27.69809, -72.63955]",0.16363
1060,F2,1000,5,0.1605,86.83678742801746,"[-25.88182, 86.08811, 8.46617, -60.15805, 74.5898, 29.98587, 71.69618, 51.08353, 47.22663, -43.41042, 58.88846, 50.1041, -11.14573, -41.80595, 81.68811, 18.92834, -73.08003, -22.12261, 86.83679, 5.65383, 8.39578, -64.08172, -28.12816, -36.45303, 15.93151, 42.1195, 86.43581, -27.6063, -73.71654, 6.39945]",0.16147
1061,F2,1000,5,0.1615,94.22663629682177,"[82.52025, -25.66962, 35.22955, 74.87729, 25.14493, -72.00085, 94.22664, 86.10882, -59.84801, -73.30665, -67.72375, 81.18505, 9.02915, -39.74453, -73.21244, -0.66321, -16.78077, 9.94295, -17.42332, -35.52779, -37.06453, 3.6024, -76.64274, 10.39927, -41.18509, 34.93413, 90.93905, -73.27786, -20.86078, 58.351]",0.16662
1062,F2,1000,5,0.1625,79.84079840173351,"[-33.34335, -27.82819, -43.36394, -20.74782, -59.64013, -46.8074, -39.67088, 79.8408, -77.70886, -12.35168, -56.39234, -58.10619, 47.68347, -48.64675, 13.33493, -72.34552, 1.74947, -12.38577, -5.7183, 49.40433, 53.09374, -0.15776, -31.41153, 21.04413, -3.70601, 14.41963, -74.65985, -17.55856, 41.92718, -30.36736]",0.16703
1063,F2,1000,5,0.1635,93.1405476673986,"[57.62593, 79.86931, -3.14181, -70.38102, 9.77413, 58.60706, 74.90065, 58.71145, -40.13384, -93.14055, -70.76061, 44.00068, -73.22387, 56.72192, 72.179, 59.91028, 69.12081, 5.41542, 57.27276, -84.7894, 50.36519, 9.68607, -40.30141, -65.68044, -24.97523, 8.84289, -1.83409, 83.61718, 18.09861, 82.03078]",0.16891
1064,F2,1000,5,0.1645,92.83822764243993,"[29.54102, 55.05466, -29.33273, 68.25554, -63.57045, -22.90726, 66.0999, -25.3696, 9.2125, -18.18555, 88.2362, 71.27146, 39.67694, -24.25405, 20.04963, 92.83823, 64.79365, -39.34147, 46.45263, 16.66101, -26.43203, -89.08958, 26.89945, 15.74453, -89.56741, -76.73378, -53.69188, -50.49472, 69.25339, 7.68766]",0.16934
1065,F2,1000,5,0.1655,86.73164336228061,"[57.85922, 74.71779, 66.11884, -2.60665, -30.82253, -38.9013, -73.02215, 15.07968, -16.50328, 4.29708, 25.49114, 46.80574, -59.20473, -14.30869, -26.68076, 80.63198, 27.54379, 72.07784, -39.92394, 24.15647, -74.83072, -47.25374, -12.54545, 59.9816, -86.73164, 28.56633, -39.73523, 13.83497, -28.2806, -62.86816]",0.1639
1066,F2,1000,5,0.1665,88.14164000871874,"[-35.20331, 64.57925, -86.07009, 57.44595, 39.54933, -88.14164, -15.83095, -55.85156, -45.99716, -26.05053, -36.23947, -71.87, 63.0133, 66.28021, -49.5822, 44.16404, 42.91128, -20.99244, -83.00654, -16.65382, -50.64842, -7.88815, 5.71459, -32.74886, -42.40809, -51.5076, 49.479, 6.53911, 50.01599, -75.90872]",0.16494
1067,F2,1000,5,0.1675,89.67889989910594,"[50.09967, 81.69038, -72.25593, 9.93877, 35.43943, -89.6789, -84.36001, -80.37452, -87.41973, -83.32194, -19.05789, -46.23422, 86.84884, 82.31139, 2.654, 50.44893, -24.41848, -79.11543, 81.76682, -89.23033, 16.5323, 85.2952, 57.34386, -85.16684, -30.82326, 47.12935, 17.39019, 50.87341, 16.67633, -29.43082]",0.16608
1068,F2,1000,5,0.1685,91.59375231877296,"[-60.83997, -52.87434, 86.11152, 58.03915, -24.7044, 6.01842, -57.2405, -65.37221, -91.59375, -85.29541, -38.02683, 68.53192, -28.72175, 38.82897, -51.61326, 50.13363, -32.10831, 89.7454, 14.34656, -79.83821, 8.18591, 89.64988, 0.70453, -62.0574, -87.22293, -44.77674, 13.65105, -65.27854, 38.75711, -53.67144]",0.16979
1069,F2,1000,5,0.1695,96.13775760373767,"[-39.35544, 7.94231, 52.30219, -46.8871, 88.3595, 95.51324, 62.16573, -29.49668, -30.87373, 26.309, -83.22891, -9.69775, -5.33698, 84.34533, -27.90454, 16.68495, -63.50091, -8.17004, 43.72224, -77.7641, -49.29948, -40.57274, -36.79827, 53.27697, 94.27997, 43.00911, -96.13776, 7.74872, 53.97772, -20.79918]",0.16637
1070,F2,1000,5,0.1705,90.74396422673857,"[-12.01561, 31.16744, 60.44699, -12.17825, -72.24425, 30.04493, 41.25589, 41.214, -9.64716, -70.06683, -29.72236, 7.9105, 88.2446, 42.56258, -24.57783, -86.73234, -78.35325, 90.74396, 32.82915, 25.51827, -43.63695, -55.8152, 54.42246, 11.08275, 69.43021, -46.00535, 2.69987, -75.68132, 68.52604, -35.09471]",0.16889
1071,F2,1000,5,0.1715,93.8475822940481,"[-15.61156, 40.08953, -55.25817, -7.65949, 93.84758, 38.70785, -34.46991, -58.10187, -47.97532, -13.17236, -52.35946, 87.71104, -88.09645, -11.45271, -29.66118, -82.86798, 38.64666, 7.06126, -11.78401, -6.81313, -82.65291, -51.49578, -43.47825, -51.05762, -60.15821, 62.31761, 1.78321, 71.95521, -19.46068, -47.55885]",0.16242
1072,F2,1000,5,0.17250000000000001,85.679648753753,"[-75.24689, 79.18864, 50.72954, -20.14463, 73.85305, -80.01177, -39.37902, -48.70531, 66.55848, -60.15308, 53.50743, -22.96373, -10.69462, -58.09697, -13.55089, -12.0367, -39.04298, -85.67965, -17.6087, 30.3671, 43.55959, -17.9177, -11.50064, -27.86524, -47.36553, -25.01962, 68.00741, 76.72431, -44.12807, 12.02973]",0.16771
1073,F2,1000,5,0.17350000000000002,84.97474531213152,"[66.01579, 84.97475, 37.95689, 75.07295, -57.98805, -58.7527, 48.31352, 74.45572, -54.69906, -81.96087, -42.12075, 64.51337, -31.34004, 56.11503, 53.42947, -49.11554, -64.48096, -35.78057, -81.03057, 3.05728, 72.53176, 43.94997, -31.81733, -11.96496, 57.67266, 67.0878, 81.29538, 2.31795, -52.67114, 16.80892]",0.16928
1074,F2,1000,5,0.17450000000000002,88.60349432838942,"[-14.90104, 10.69967, -74.32528, 70.72628, 78.14163, -82.35667, -21.25553, -34.34896, -88.60349, -76.86802, 3.95312, 85.85341, -8.20428, -9.93676, 27.27328, 82.37142, -29.4298, 30.72248, -69.38314, -79.88243, 29.54162, -80.71083, -55.10058, -77.7895, 53.23777, 75.89199, 17.93056, -61.93065, 84.64196, 28.86212]",0.16815
1075,F2,1000,5,0.17550000000000002,86.91421685103388,"[16.40129, 30.24501, 38.29536, -22.74098, 52.46191, -84.28445, -29.27131, 75.61644, -55.51612, 58.40238, 67.93821, -2.43104, 58.71861, 79.16474, 76.41837, -34.35048, 16.36463, -20.09128, -36.15516, -68.23997, 83.47477, 44.7249, -86.91422, -34.15611, 1.81698, 52.8865, -6.181, -66.58591, -64.14937, -11.94539]",0.1641
1076,F2,1000,5,0.1765,90.26194555359706,"[-25.08333, 34.01381, 15.8114, 73.30377, 0.94815, 52.02502, -83.10285, -1.71584, -33.58556, -57.92951, -63.84117, 89.60347, 4.71054, 71.78173, 54.88837, 84.35683, -64.93639, -34.12717, 90.26195, -69.16365, -83.77979, 14.56461, -41.97624, 76.81814, -53.56034, 56.56369, 35.57364, -33.52251, 78.30495, -31.90122]",0.16946
