,function,count of iters,population size,mutation probability,F(X),X,time
1390,F4,1000,15,0.1905,502.7877382490279,"[72.2505, 63.82733, 120.09055, 387.72854, -555.61953, -185.52009, 173.87722, 204.17524, 358.91245, 415.14195, 117.82496, -198.92236, -66.07202, 128.0816, 53.22411, 268.38388, 129.5202, -89.10932, -228.02111, -142.25728, -203.70229, 90.75347, 505.57552, -174.15996, -103.70827, 80.95512, -556.02816, 364.08757, -57.54551, -269.88827]",0.9289
1391,F4,1000,15,0.1915,464.25555377493265,"[-339.8961, -176.12461, -385.71885, 1.89831, 9.78354, 370.28063, 152.74539, 322.2458, -59.08302, 173.34478, -54.89832, -128.87422, 219.01894, 147.61276, 400.12749, 387.65471, -74.18462, -376.72775, 220.18231, -97.37831, 99.03038, -301.32439, 10.75415, -68.65737, -300.77373, 274.20258, 140.70677, 364.95964, -415.61788, -240.43269]",0.92671
1392,F4,1000,15,0.1925,501.0633332531725,"[-133.06434, -474.76774, 146.81968, -195.81022, -384.03125, 44.55128, -308.82448, -90.62482, -363.38291, -110.33794, -53.84897, -539.96256, -470.11198, -96.67629, 203.61465, 275.78391, -164.58462, 110.53685, 453.16427, 119.21131, -148.85245, -106.9483, -166.18346, 72.27184, -140.86777, 34.33565, 424.61819, -61.6695, 306.86226, 181.78345]",0.91697
1393,F4,1000,15,0.1935,505.0667365950704,"[151.5386, 164.98599, 77.56591, 306.14728, -177.61912, 199.73792, 377.76094, -134.9606, -121.4468, 406.19726, 482.80504, -378.17399, 108.30796, -408.30484, 3.82185, -442.02782, 95.98442, 77.65291, -134.7371, 321.13672, 123.38121, 66.08636, 9.63448, 528.84942, -41.16626, 63.56336, -368.42277, 86.88675, 345.3126, 10.90516]",0.92424
1394,F4,1000,15,0.1945,564.7816000945251,"[-28.40309, 290.46164, -179.98613, 7.01955, -455.25454, 22.59335, 77.11847, 236.85669, 242.43798, -226.77853, -26.01245, -158.73438, 318.82647, -67.89025, -551.60302, 110.66166, 406.78529, 138.18751, 510.70494, -400.88145, -42.23197, -275.99051, 280.25014, 56.42059, -239.48261, 143.34062, -148.08702, 429.93977, -49.53109, -505.90481]",0.92545
1395,F4,1000,15,0.1955,460.03937212772394,"[203.33744, 57.19009, -209.47541, 152.97381, -354.91802, 423.68479, -344.4481, -123.19956, -118.21705, -44.33673, 196.03611, 231.498, 20.07356, -242.89399, -358.57374, -196.78851, -171.00233, -14.15121, 382.10312, 155.88776, 527.99401, -241.82301, -439.87583, -255.45508, 2.22464, 117.61295, 82.41886, -68.08497, 9.60052, -359.42934]",0.914
1396,F4,1000,15,0.1965,535.0439381110966,"[-106.92091, -414.20071, 387.36276, 244.25562, -161.1866, 53.58523, 69.90936, -3.093, -71.57322, 242.85206, 104.74252, -339.39934, 35.50818, 86.85238, 451.0052, 443.95801, 68.06775, 250.2215, -537.82438, -32.46339, 199.72337, -56.28097, 223.07476, 429.47061, -383.23133, -204.036, 244.29161, -312.6959, -335.20682, 130.44182]",0.93434
1397,F4,1000,15,0.1975,431.45794954360696,"[-360.02109, -491.79047, -207.54295, -216.26513, 250.5619, -137.46723, 358.84598, -12.34378, -167.10254, 173.08606, -363.05444, 326.83301, 116.53113, 485.91235, 51.63678, 224.26536, -298.71582, -50.1207, -150.94303, -14.41689, 297.98155, 115.08756, 91.75843, 329.56123, 186.43701, 61.10008, 123.87864, -167.48745, 149.44707, -112.7969]",0.92755
1398,F4,1000,15,0.1985,380.7328414875186,"[50.64241, 299.67769, -11.18642, 243.8366, -116.96828, -441.56518, 58.24343, -19.95014, -282.8323, -131.95619, -109.18945, -1.99688, -53.16322, -38.41523, 85.33393, -127.46819, 330.49954, 179.73393, 446.21784, 274.26514, 36.44876, 175.2373, 212.77129, -395.56363, 444.20855, -235.4896, -160.83474, -282.41584, -40.36401, 87.66292]",0.94958
1399,F4,1000,15,0.1995,541.9724010805812,"[-554.13743, 466.19318, 256.84575, -169.18757, -175.80189, -154.43923, 284.85357, 74.8163, 213.3407, 479.89433, 207.03646, -171.44305, 541.62365, 395.5814, 105.21609, 182.27786, 314.74459, 42.26563, 60.38648, 119.32032, -123.0733, -160.74971, -93.87987, -421.33161, 0.68348, 299.28273, 209.3396, -19.69807, 138.5322, 249.31827]",0.93558
1400,F4,1000,15,0.2005,484.8923186546826,"[-202.3911, -593.86052, 37.20486, -148.07918, 281.12857, -455.52936, 166.30363, 232.07358, 285.05357, -479.86059, -28.35485, 301.25865, -137.91103, -90.25123, 176.24665, 194.68186, -18.96006, 205.531, 137.35938, 196.72101, 342.74731, 14.52625, 381.30449, -91.86134, -88.64865, -12.56123, -116.1417, 112.04561, -229.06684, 439.47697]",0.95795
1401,F4,1000,15,0.2015,519.5097104689844,"[-2.85998, -17.32294, 365.84695, -43.963, -167.0366, 256.18383, -253.0566, 502.61912, -179.75863, -152.09517, -224.55488, -137.26607, 89.98628, -21.66966, -169.08102, -356.82851, -25.04128, -82.69002, -32.59393, -416.0791, -453.50784, 36.69206, -65.80155, 265.2207, -481.24943, 51.81609, 478.54311, 505.19869, -184.05537, -151.11529]",0.9293
1402,F4,1000,15,0.2025,581.8710803816299,"[-96.94038, 463.05594, 258.11753, 220.56966, -321.03953, -196.87041, -256.12097, -500.75881, -91.42231, -68.92525, -172.71497, -202.90492, -80.89644, 262.70756, 75.53108, 328.17475, -191.87211, 351.18345, 413.93689, 351.8857, -287.37689, 417.55061, 46.31531, -257.47579, 490.71144, 253.71644, 277.1996, 247.44412, 60.77574, 159.74834]",0.92697
1403,F4,1000,15,0.20350000000000001,502.98802556415734,"[306.19202, 232.08497, -21.54623, 317.47508, 80.73189, -511.09436, 62.6105, 114.91935, 268.7339, -61.12245, 434.11891, 268.49617, 257.95101, -127.40606, -99.6046, -123.94903, 218.49389, 206.63678, 201.18173, 109.14206, 335.0984, 448.34592, -315.15975, -140.7921, -43.59683, 84.27852, 249.19422, 298.37774, 457.21107, 291.90756]",0.92626
1404,F4,1000,15,0.20450000000000002,571.5191103130634,"[280.77597, -191.33844, -351.32931, 295.88186, -62.86509, -266.75742, 595.28933, 372.03152, 145.97843, 211.88244, 372.43893, -70.63643, 479.18271, 111.48707, 2.86806, -73.1379, -6.96997, 74.21481, -144.81209, 108.11433, 248.54847, -48.68914, 243.15864, 335.65636, -257.46387, 486.21501, 521.99836, 182.96737, 207.89459, -66.56625]",0.92471
1405,F4,1000,15,0.20550000000000002,534.0617370760833,"[336.82716, 296.43122, -413.34276, 241.56742, 510.05367, -31.53059, 72.89296, 127.98018, 167.15369, 96.14672, -436.9275, -33.9766, 91.08219, 15.93833, -60.98774, 304.06515, -64.2667, -416.14606, 230.58215, -510.76769, 28.62441, 214.22182, 337.79329, 86.51848, 212.34051, 201.35543, -152.58968, 501.94778, -100.33694, -233.04538]",0.93616
1406,F4,1000,15,0.20650000000000002,484.2162357329374,"[21.26976, -112.47553, 73.87963, -487.87249, -530.9522, 84.14855, -42.65784, 50.11053, 62.08088, -89.98397, -208.39595, 368.53363, 113.5674, 20.71081, 260.54632, -75.49136, 327.08209, -288.44098, -21.54052, -276.78665, -489.69825, 64.84173, 391.05417, 176.85164, 143.92851, -491.34178, -231.70683, -268.0722, -86.39917, 119.34402]",0.92004
1407,F4,1000,15,0.20750000000000002,526.9296727992197,"[-59.65891, -412.86793, 245.16137, 558.38798, 261.83561, 14.55074, -201.03646, 88.62913, 149.25182, 272.79962, 416.19278, -193.04361, 88.08153, 17.01428, 132.1409, -81.34136, 285.30877, 120.43424, -4.1582, -440.72652, -456.9242, 203.46012, -159.69475, 444.39465, -396.73928, 104.4864, 196.65096, -217.46172, -273.45398, 95.2329]",0.93877
1408,F4,1000,15,0.20850000000000002,469.94507335785204,"[238.48348, -228.98179, -129.04516, 284.66091, -81.60856, 181.506, 413.88095, 228.46246, 298.02438, 319.11816, -78.4452, 311.43763, 16.31717, 284.22276, -258.77346, -99.41824, 412.69728, 67.61024, -13.75484, -8.10172, -232.56544, -287.21665, -251.80792, -369.12764, -251.74227, -394.58139, -155.98504, -178.32285, 406.66401, 45.0685]",0.93995
1409,F4,1000,15,0.2095,466.5799671510574,"[0.71186, -322.50606, -204.38291, -142.421, -426.66013, -469.1668, -123.46576, 26.78226, -100.11533, 151.27494, 115.83435, 285.55484, 597.09596, 180.02139, 269.01947, 65.36124, -169.48116, 9.68092, -202.61809, 398.89538, -319.44669, -8.0226, 256.90358, -367.92203, 143.82988, 155.32404, 275.23692, -105.00872, 132.17132, -56.25457]",0.91619
1410,F4,1000,15,0.2105,552.0615484088951,"[161.106, -63.4666, 507.62083, 72.47308, 256.50179, -234.74865, -325.08834, -120.26313, 543.1296, 4.7323, -9.58576, 548.87543, -336.71511, 49.10471, -529.74935, -373.71825, -150.99924, -167.4058, -173.07668, -157.35887, 189.66017, 51.29613, -64.121, -487.60245, -35.41371, -215.27005, 112.82647, 144.03946, 69.76535, -256.66567]",0.93648
1411,F4,1000,15,0.2115,455.59519222605985,"[70.96986, 146.09404, -460.85446, -351.73087, -15.29115, 396.26265, 138.39662, 108.84386, -61.11218, 396.67819, 132.55985, 241.32299, 399.43789, -120.86655, -367.83391, -376.46327, 201.96519, 68.5784, 45.94206, -5.41787, 366.73267, -80.85638, -388.6162, 161.36165, -26.60963, 73.11826, 107.321, -234.98429, -55.02459, -371.50577]",0.92453
1412,F4,1000,15,0.2125,464.9193925382888,"[319.77171, -536.62376, -177.54834, 10.32955, -262.75354, 275.89214, -470.26042, 225.77924, 244.93956, 216.59005, 207.71052, 26.22536, -91.62954, 338.47413, 317.97431, -17.48322, -193.2124, -18.08226, 526.20608, -50.56499, -320.32689, 36.4392, 115.83278, -296.30922, 263.50988, -32.95832, -90.74381, 38.95568, 177.10986, -86.80177]",0.94088
1413,F4,1000,15,0.2135,462.8730291474914,"[50.47775, -106.32958, -143.51905, 149.64646, -575.23923, 199.78313, 246.17526, 328.1714, -58.50049, -25.32211, 176.56879, 75.67265, -6.72553, -85.29871, 332.07421, 53.05584, 296.06694, -154.12557, -29.47896, 194.22785, 130.80945, 572.18347, -29.21701, 110.64703, -63.61522, 194.00495, 570.3661, 320.17767, 247.89412, -227.12481]",0.94138
1414,F4,1000,15,0.2145,474.68224297210173,"[-14.42816, 348.38831, -504.92, -89.1289, -29.65118, 66.84701, 131.15106, -29.0663, 82.25741, 70.28614, 73.93959, 326.90093, -561.88408, 84.63832, 493.93354, 95.22432, -218.65777, -80.07198, 200.14096, -271.21958, -384.34722, -97.07239, 93.70325, 145.40614, -273.54261, -108.41781, -220.42571, -469.72741, -167.51768, 219.38596]",0.9325
1415,F4,1000,15,0.2155,461.17544026080435,"[-245.46651, -113.96388, -455.50499, 73.55229, -34.85733, 146.85175, 294.15737, 330.81401, 41.33784, 320.61293, -494.65684, -254.67704, 317.25076, -207.33629, -42.23192, 44.51172, 57.15084, -259.8041, -210.43599, -79.88177, 482.96591, 166.95689, -148.85059, 424.21936, -341.22861, -86.19518, -146.61996, 8.7062, -91.40112, -189.46781]",0.92291
1416,F4,1000,15,0.2165,570.8289979207894,"[-476.05612, 521.0822, 417.76363, -293.78673, -198.66293, 133.56588, 470.84776, 157.40256, 236.26957, -153.67366, -161.69273, 302.95081, 145.16166, -158.53089, -102.23954, 101.99569, -215.37033, 10.47816, -34.99298, -457.86803, -318.93643, -37.78526, -195.27508, -117.00515, 56.50485, -138.63363, -416.23991, -519.0104, -77.40238, -262.21552]",0.93931
1417,F4,1000,15,0.2175,404.1527306499792,"[-179.80936, 175.13407, 403.48719, 251.64976, -62.8763, -301.74873, -240.25138, 11.63499, 357.15214, -62.55645, -72.34635, 7.59074, -127.24666, 432.72465, 152.80834, 47.5355, -156.48714, 313.30824, -312.36496, 218.92592, -243.19616, -477.79114, -95.79038, -55.47582, -211.90011, -159.7454, 295.20385, -45.38039, -175.7526, 215.53326]",0.92746
1418,F4,1000,15,0.2185,450.3249348002525,"[-249.84983, -413.72747, 101.88853, 188.06467, 355.12441, -105.26109, -132.72348, -134.89269, 197.15209, -7.78104, -274.94153, -48.76023, 367.62341, 298.68128, -161.27711, -46.70311, 383.22008, 41.6543, -463.69609, 116.30449, 65.89002, -50.10586, -121.35186, -491.22211, -185.91537, -400.06399, 14.88114, -158.92075, -108.47854, -321.91541]",0.9244
1419,F4,1000,15,0.2195,454.15866504000536,"[51.63568, -415.68778, -420.10835, 314.68652, -70.46696, -335.00897, 96.0983, -113.48306, -184.72109, 175.85802, -212.38102, -230.69465, -315.07885, -514.27774, -54.42798, 146.27479, -491.91644, 45.57521, 285.20911, 67.77238, 269.41844, -226.73139, -237.60373, 19.11962, -118.77648, 47.16021, -82.13844, -128.39563, -105.77913, -330.59168]",0.92572
1420,F4,1000,15,0.2205,466.90420924390344,"[-118.79133, -2.86747, -217.43422, -240.08814, -99.20028, 102.54619, -253.96627, 404.18768, -82.76815, -68.55618, -209.09405, -200.58191, 159.58363, 403.78887, 35.63633, 519.93448, -89.60194, 420.4155, -335.33015, -229.44858, -196.62923, -23.97705, -183.99188, -246.36158, -21.38928, -412.9228, -351.64809, -335.216, -1.14743, -223.80867]",0.92946
1421,F4,1000,15,0.2215,526.4585386632758,"[31.61224, 447.30603, -178.09137, 49.93217, 397.01087, 290.84856, -438.84213, 190.75253, 195.05659, -212.19744, -331.26174, 250.56388, -47.19617, -229.06754, -121.39152, -181.1727, 331.30049, -363.88211, 214.09111, -126.7468, 519.01661, -68.2057, -77.87523, -123.72378, -191.8863, 261.4915, 415.80031, -380.59726, -106.37301, 61.50399]",0.93656
1422,F4,1000,15,0.2225,554.3076860026775,"[146.02432, -158.72386, -45.85891, 92.99599, 213.35159, -373.54611, 337.1667, 288.05936, 454.72547, 34.67048, -192.35883, -60.57151, 435.37825, 107.2695, -599.0975, 29.76138, -193.27169, 93.10759, 321.91489, -171.80004, -229.44654, -95.98847, 24.10808, -155.44905, 108.87218, -191.9567, -470.06579, -448.03726, 424.43072, 220.04896]",0.91541
1423,F4,1000,15,0.2235,457.2746632072034,"[357.8608, -119.26206, 172.29449, -343.56333, -23.66944, 422.88601, 108.32943, 73.49253, -20.29346, 70.76699, -73.32034, -18.40506, -332.32718, -487.95869, -80.8929, -327.07076, -297.21023, -195.21326, 200.40247, -31.21235, 491.30639, 50.05428, 94.07049, 582.63463, 49.16998, -12.71981, -154.95084, 47.64274, 102.12257, 257.48152]",0.93319
1424,F4,1000,15,0.2245,566.5453207302166,"[-27.09825, -402.53228, -3.26065, 323.92817, 58.30347, 355.00858, 213.12877, 199.2335, 256.12421, 37.94202, 137.67593, -313.3405, -63.3242, -162.30877, -87.42048, 345.76562, -540.66635, 192.57284, -273.67315, -493.55392, -316.82187, 6.25897, 287.20005, 524.85976, 200.65598, 353.47741, 242.3825, 243.73285, -147.88606, -163.3763]",0.9269
1425,F4,1000,15,0.2255,427.7456859184396,"[-85.89767, 271.95584, -235.28215, -211.03706, 410.18706, -174.06243, 27.7383, -220.45927, -114.63472, -328.97205, -408.48707, 234.71567, 2.08413, 211.29684, 194.04427, 119.12893, -223.64093, 105.23013, -528.05011, -184.88862, 109.97892, -41.39833, 4.36927, -30.1893, 216.3813, -340.14312, 72.36828, -70.66405, -522.68685, -56.70421]",0.9265
1426,F4,1000,15,0.2265,483.8895456246621,"[186.61404, 559.53198, -168.27008, 263.87198, 275.9564, -219.90292, 109.81895, -228.46255, -336.06097, 334.38755, 188.48043, -277.87287, -127.48872, -33.15852, -54.84059, -216.86189, -34.30169, 435.68859, -173.35002, 98.27212, -377.81673, 333.81695, -306.53728, -325.55382, 275.93929, -62.81379, 148.03063, -267.35216, 132.94579, -126.80129]",0.91746
1427,F4,1000,15,0.2275,536.4929858694353,"[-448.00869, 76.26515, -148.63292, -566.91323, 245.91303, -265.13727, -369.85993, 16.18674, 63.03811, -42.71303, 29.62139, 253.59126, -393.58661, -80.49344, 163.70237, -212.43172, -249.76944, 522.5364, 130.63343, -77.10587, -55.45599, 142.33142, -11.72602, -121.86871, -380.29601, 341.61762, -40.55632, 169.41458, -116.16462, 563.82803]",0.92051
1428,F4,1000,15,0.2285,464.0683106065909,"[366.45168, -416.00477, -322.93348, 187.81668, 57.15115, 85.91718, 576.17221, 244.73047, 272.01569, -120.39664, 462.96618, -81.57857, 66.39608, 70.06455, 178.42345, 116.67795, 380.47732, -178.87401, 109.04993, 87.55461, 12.14682, 212.81343, 84.53464, -97.04283, 264.81457, 236.94845, 92.28959, -351.91233, -17.15081, -348.36884]",0.95579
1429,F4,1000,15,0.2295,495.5024497753,"[59.84796, -168.92108, -340.09155, 282.0291, -227.87394, 216.11992, 105.35244, -141.80838, -140.14634, 403.6533, -93.60191, -30.61983, -419.816, 219.67568, -375.93447, 11.42111, 316.78898, 206.80866, -314.76773, 60.87545, 557.43561, 96.44591, -218.62343, 351.47719, -153.57792, 80.27324, -31.29322, -266.18219, -448.30435, 149.98233]",0.92952
1430,F4,1000,15,0.2305,555.5306110385824,"[250.44887, -34.16141, -129.86568, -133.79635, -213.71393, 165.91242, 218.25348, 353.95441, 3.37202, 452.45626, 161.18098, -350.52114, -183.29325, 209.45653, -99.76923, -517.96284, -332.59724, -352.36816, -151.6057, -10.49391, 95.64523, 152.4106, -531.17968, -312.8816, 233.22081, 66.90045, -518.1446, 275.37487, 280.48041, 109.1818]",0.94535
1431,F4,1000,15,0.2315,626.7392146649687,"[-364.29822, -131.56474, 480.90133, -84.99822, -391.02714, -69.32017, 433.41419, -155.97402, 537.81901, -250.61473, -189.42993, 287.97284, 424.69689, 227.6015, 154.98699, -222.46058, 411.0936, -149.13822, -52.34937, 234.12164, 62.04472, -64.31158, 262.88089, 358.45689, 226.08454, -170.12838, -534.5176, 174.80184, -269.30208, -211.63334]",0.93158
1432,F4,1000,15,0.2325,521.4957012219243,"[161.85674, -382.26494, 113.64771, 41.00156, -304.33805, -274.58194, -99.64791, 135.09885, 309.24251, 137.47309, -9.90752, -1.01723, -81.91359, -363.39062, -449.78474, 499.37686, -207.75428, -296.08908, -27.34093, 69.62456, -313.24511, -295.16736, -171.41782, -369.23212, 234.99695, -535.56694, 214.09241, -52.54782, -266.35808, 211.66249]",1.0941
1433,F4,1000,15,0.2335,446.0209246478011,"[-131.74964, -4.55468, 113.66249, 181.79514, -63.2322, -136.47737, 285.9575, 66.80892, 76.82718, 13.79293, 130.68287, 206.79134, 165.33657, 112.72674, 540.37132, 289.04182, 13.48921, -192.24309, 89.44797, 558.13597, 340.59464, 594.89398, -101.87658, -95.39753, -209.36303, 190.79334, -279.01665, -77.04616, -58.32554, -335.99299]",1.01286
1434,F4,1000,15,0.23450000000000001,563.6998997313875,"[-439.58569, 88.93481, -245.7378, -589.52693, -599.08751, -5.96623, 327.34201, -198.57216, -13.29071, -206.291, -411.4919, 196.74567, -127.05681, -83.28612, -70.88106, 506.87753, 223.83373, 268.6707, -125.07443, 137.86578, 8.30269, 210.82413, 339.57056, 213.78565, 98.96968, -102.83432, -189.02425, 346.01633, -241.16747, -62.8569]",0.95944
1435,F4,1000,15,0.23550000000000001,551.6902117299984,"[-85.58955, 397.72982, 308.29833, 487.20511, 174.57514, 47.20436, 483.15492, -168.78251, 335.07799, 131.05442, 339.83428, 16.26533, 542.62717, -88.43216, 290.77012, 59.35787, 30.28306, 366.85067, 10.74534, 199.62822, -594.84975, 175.70827, 213.34931, 211.86344, 170.09182, 100.11115, -145.20904, 186.88509, -169.9808, -14.60903]",0.95457
1436,F4,1000,15,0.23650000000000002,514.1220565468954,"[-383.88945, -76.61238, -501.28022, 399.87507, 126.34806, 139.6681, 296.57383, 90.50089, 353.74163, 402.78912, -41.28691, 58.30192, 225.7319, 200.43169, 106.76354, -9.06286, 17.03554, 109.49563, -340.19239, -226.27319, 565.03656, 73.11527, 211.81848, 260.10969, -155.91791, -269.25903, -401.19379, -155.23827, -149.49197, 201.99937]",0.97176
1437,F4,1000,15,0.23750000000000002,557.9356826906239,"[-299.17771, -229.63826, 171.28791, -218.57983, -145.39715, 347.60512, 397.4295, -214.54364, 354.35288, -76.28785, 62.1077, 525.46089, -218.86919, 157.22452, -150.09007, 97.76306, 210.12064, -77.69269, -196.75719, 295.47611, 331.41161, 361.16649, -104.58945, -312.35082, -341.9932, -464.21345, -451.72731, -218.12712, 117.59918, -153.20788]",0.93174
1438,F4,1000,15,0.23850000000000002,631.597093120012,"[-381.74427, -198.29346, 95.27399, 29.78942, -408.92292, -53.37029, -203.4048, 566.14215, -422.85381, -321.78866, 168.98411, -22.93563, 145.34264, 136.15365, 335.83946, -485.66618, 135.48176, -323.57457, 184.05725, 246.7253, 527.04927, -117.26861, 148.66299, 253.99831, 294.35061, 274.1208, -377.01219, -90.50971, -60.61198, -428.85613]",0.95835
1439,F4,1000,15,0.23950000000000002,609.6161485217185,"[212.0707, 386.42843, 287.64889, -383.76228, 243.74338, -337.31844, -376.59055, -410.27494, 175.39183, 1.41098, 74.34333, 282.81336, -547.31565, 2.67989, -444.6785, -293.67043, -47.99447, -87.57569, -131.18444, 69.60478, -548.84342, -425.80274, 182.87275, -29.54366, -12.57343, 209.08375, -355.07125, -275.40619, -18.96145, 178.75396]",0.94191
1440,F4,1000,15,0.2405,449.97747913872814,"[72.89426, 103.971, -106.07435, -285.45513, -128.04985, 74.07704, -155.21617, -15.89846, 288.04838, -412.35437, 140.13897, -232.46133, -65.64077, 84.92934, -28.84125, 183.0577, 300.74935, -295.90211, 421.66858, 433.39494, 288.94066, -595.37003, 260.55813, 92.07816, -31.03671, 5.62369, 284.40381, 186.91189, -201.09493, -230.3293]",0.93213
1441,F4,1000,15,0.2415,437.76587264288366,"[-57.51073, -21.66165, -533.6006, 383.82261, -409.62436, 3.96622, -67.1628, 420.77955, -313.80305, 46.50362, -89.30828, -158.13143, -125.4008, 136.15012, 12.15045, 280.83183, -174.95397, -66.64277, -50.5291, 84.60758, -243.0253, -153.45369, 308.40678, 529.33619, -232.05707, 52.24735, 164.28758, 120.28081, -282.24099, -185.9829]",0.93197
1442,F4,1000,15,0.2425,503.03108130069154,"[-355.62485, 381.06197, -318.25313, -82.09706, -217.18739, 21.66193, 183.58791, 423.09278, 212.22729, 172.34713, 2.93459, 363.12508, -508.51561, 61.8367, 472.10989, 10.46176, -199.34391, 104.22308, 92.05847, -94.1947, -21.79097, 444.53761, 57.55537, -287.29102, -3.56708, -137.35028, 368.04455, -219.1175, -62.52584, -343.37628]",0.93139
1443,F4,1000,15,0.2435,551.8869268815212,"[77.51142, -170.87058, -320.21298, 311.31144, 68.87177, -31.56198, 565.63125, 180.43718, 302.20508, 526.43121, -11.39569, 162.89405, -315.549, -524.60227, -108.93792, 191.90303, 419.51302, 115.52122, -26.30839, 44.94841, 264.82973, -132.85233, 31.32003, -213.53981, -284.54623, -103.13717, -382.64697, -50.41242, 471.37939, 53.71199]",0.95116
1444,F4,1000,15,0.2445,371.7037495654201,"[211.65108, 54.51255, -171.42733, -339.31044, 570.67251, -190.83367, 230.96349, -242.95281, -334.80934, 87.24012, 92.29645, -115.03986, 477.59771, 103.54276, -327.8176, -15.63006, 18.6319, 130.74243, -19.08473, -70.21547, 55.52477, 315.07748, -160.83692, -146.16834, -252.93878, 93.88816, 30.62854, -170.71964, -17.01566, 229.32874]",0.95137
1445,F4,1000,15,0.2455,649.4606551298843,"[-162.44867, 503.77622, 377.42402, 10.46148, 301.4761, -197.24149, -381.44832, 391.71243, -457.60023, -329.65647, 393.97506, -172.55729, 35.7927, -332.39255, 144.58982, 139.35756, 27.81764, -332.18215, 401.19952, -86.73178, 30.1574, -45.82905, -497.79634, 209.68554, -90.42597, -405.62975, -384.93706, -131.93669, 62.15885, 413.12613]",0.92683
1446,F4,1000,15,0.2465,567.8826052281163,"[-178.92024, 402.64013, -481.63698, 357.03241, -188.31325, 424.25333, 31.99658, 61.44725, 235.52761, 69.37578, 48.68628, 321.8254, -67.90531, 335.33467, -372.00187, 102.07927, -261.17628, -353.30462, 184.33396, 143.46629, -373.84632, 66.64244, 211.9264, 317.11741, -94.29488, 189.95523, 17.80071, -238.35478, 591.46526, -269.05975]",0.93078
1447,F4,1000,15,0.2475,552.9185004815474,"[-100.73249, 3.85635, 12.07811, 168.08882, 406.00343, 546.30153, 106.45104, 354.37837, 160.14595, 211.0764, 38.91828, -36.09489, -400.51068, -171.377, 546.4942, -48.00366, -57.53233, 246.9955, 176.0867, 424.23551, -227.99059, 94.77651, 359.34861, -15.60439, -64.62517, 431.56405, 172.80212, -229.16728, -352.62858, -377.32009]",0.94898
1448,F4,1000,15,0.2485,504.8770173627371,"[261.92146, 480.64815, -152.51872, 330.3595, -74.42777, 200.82542, -27.3845, -361.28338, 320.6376, -244.20743, 218.92384, 224.2157, -518.5887, -360.57615, -135.31299, -11.64527, -208.17132, -444.99588, -140.96101, -295.43644, -0.6164, 32.50007, -285.79537, -11.83174, 312.38772, 30.88681, 271.60127, 25.56045, 346.80557, 60.63738]",0.93212
1449,F4,1000,15,0.2495,536.9998052310943,"[310.23885, -142.98489, -583.83778, -403.46363, -376.74216, 231.19856, -343.1413, -420.73742, -162.15082, -470.38087, 128.98526, -180.80496, -226.2721, 329.81662, 218.23344, 102.19239, 122.35381, -58.6506, -380.65667, -264.7021, -231.13953, -9.06175, 235.40453, 152.61666, -44.30578, 43.97708, -18.06281, 95.62222, -100.16633, 359.98024]",0.92997
1450,F4,1000,15,0.2505,313.475229073479,"[-44.0727, 324.09095, 35.0121, -172.45956, 73.74392, 153.45503, 1.13616, -142.7047, 69.8656, 31.80682, 18.73004, -131.4839, -393.35461, -307.37946, -74.54966, 78.12249, 111.23704, -451.79517, -365.21666, -44.48229, 257.25782, -138.82222, -444.59712, 148.32069, -207.27134, -209.67693, -31.4834, -42.31185, 124.96122, 126.11321]",0.92576
1451,F4,1000,15,0.2515,530.9204246608568,"[-354.83852, 200.15276, 176.70796, 184.63563, 376.32374, -102.48105, 262.79568, 335.12372, 2.51792, 157.43134, 469.58485, 361.55359, 274.63907, 206.06123, 163.43148, -167.15396, 366.4152, 207.53317, 247.24884, -335.7522, -239.97149, 188.49031, 166.96349, 74.86772, -120.89096, -82.86285, 261.31182, 43.86218, 593.1227, 291.66937]",0.92678
1452,F4,1000,15,0.2525,579.4276688283078,"[-503.09089, 229.59985, -1.75772, 131.3909, 183.88364, 479.42561, 42.81062, 397.35859, -14.82478, 74.3881, 33.38192, -82.19497, 178.89096, 79.9334, 281.59203, 389.41108, 595.20563, -186.33755, 169.87234, 48.74898, 100.22036, 49.07668, 57.66452, 190.47033, -539.99414, -280.9044, 552.89073, 66.01638, -359.57427, -46.54525]",0.92749
1453,F4,1000,15,0.2535,547.3444866358842,"[-406.00129, -376.24841, -201.25284, 270.18583, 440.07575, -34.12598, 286.51507, -307.72941, -290.88544, -232.94258, 164.8482, 272.20216, 310.52123, -181.34098, -379.28652, -130.47149, -122.54954, 174.70043, 219.83965, -76.6555, -30.16817, -304.22575, -64.01105, 497.17421, 257.24715, -448.89415, -271.39529, -65.07231, -269.49968, 28.83902]",0.921
1454,F4,1000,15,0.2545,557.935638089372,"[542.37654, 66.37835, -411.73646, 285.6196, 104.46873, 331.28248, -295.84897, -380.05248, 201.1788, -425.2403, 37.3196, 153.60369, 181.28102, -116.39748, -181.35034, 237.96396, -144.52536, -337.73858, -314.48382, -304.84877, -136.71696, 422.64607, 330.7383, -43.46594, 86.88386, -71.79531, -385.02406, -36.43664, 374.33483, 73.67586]",0.93291
