,function,count of iters,population size,mutation probability,F(X),X,time
1046,F3,1000,5,0.1465,37615911342.95744,"[8.00965, 1.78951, -3.80723, -0.64404, 7.71561, 8.71302, -0.00193, -3.4629, -8.32349, -1.75639, -0.18793, -5.61898, 4.72474, -0.68638, 2.07025, 4.1049, -7.86893, -4.70412, 2.35106, -9.28309, 3.2836, -8.13303, -4.2451, -9.46403, 1.39904, -5.80138, 0.63342, -0.08981, 1.41958, -9.85255]",0.19365
1047,F3,1000,5,0.1475,297282222.6913005,"[-5.48705, 0.00912, 4.82288, 8.83826, 2.73426, 7.86844, 9.61988, 0.46234, 0.01579, 1.20215, 0.08714, 7.541, -0.9321, 0.60938, 0.60679, -0.59395, 8.83203, -0.78176, 4.80044, -4.38785, 6.05255, -7.97586, -4.84372, 1.58397, -8.29047, 0.72315, 6.61408, -8.23375, -7.47623, 4.33788]",0.19532
1048,F3,1000,5,0.1485,2986248334.03484,"[-6.62852, 0.07718, -3.93729, -5.4204, -8.79018, -1.67805, 0.03258, -1.83338, 1.98887, 1.19961, 0.9811, -5.32582, -2.42536, -7.37728, 8.48386, 2.6658, -7.99073, -0.35003, 6.48886, 9.12783, 0.50463, -8.74553, 9.13654, -0.38297, -1.87034, -0.28751, 2.2624, 7.18495, 5.01834, -0.5484]",0.19423
1049,F3,1000,5,0.1495,346965890355.43365,"[6.55573, 0.36373, -0.18366, -4.83871, -5.33303, 6.97255, -3.14246, 7.78853, -0.47533, 3.83973, -3.62872, -6.56599, -1.4273, -5.55015, 9.37818, -7.6328, 4.44385, -3.31732, 0.64819, -3.10246, 1.64135, 0.99939, 9.62098, -0.1556, -0.95988, 3.88419, 1.01555, -9.05846, 0.46354, -6.30351]",0.18582
1050,F3,1000,5,0.1505,263197935.76837507,"[-6.16893, 3.29582, -4.27422, -0.56777, 6.78399, 6.64856, -6.4063, -1.39729, 0.21886, -3.16414, -8.49572, -4.91504, 0.25279, -2.04118, 9.15644, -9e-05, 0.85731, -1.34658, 4.04375, 2.37304, 6.96658, -3.24391, -5.46949, -1.28525, -4.05997, -3.35472, -5.6231, 4.28079, 1.15041, 1.66684]",0.18629
1051,F3,1000,5,0.1515,50301374859687.48,"[7.61943, -1.19247, 7.80873, -3.43148, -0.34473, 2.65412, -8.19363, 0.0453, -0.80975, 8.56298, 0.81286, -4.74164, 0.51283, -8.78725, -1.04758, 1.81843, 6.89543, -1.07263, -6.52987, 7.57768, -5.11787, 8.97472, -7.10495, -3.29412, 4.94359, -2.08054, 1.47727, 8.02939, 9.28, -5.9534]",0.19112
1052,F3,1000,5,0.1525,7950847049658.555,"[9.23787, 9.06326, 1.78532, 6.6762, -8.31962, 7.02748, 1.91691, 3.88003, -8.04805, 0.02257, -1.98822, -2.30046, -4.0692, 4.27779, 0.77935, -4.49352, -1.53564, 1.25279, 6.96768, -7.55726, 0.83685, -0.38549, 5.14329, 4.15927, -0.70908, -0.88441, 7.08979, 7.39177, 6.53399, 2.41007]",0.19218
1053,F3,1000,5,0.1535,24537941859333.168,"[1.98433, -0.4436, -6.66173, -3.45173, 3.18128, -3.01726, -0.39803, -5.50423, 7.68288, 6.65642, -0.22586, 3.80756, -3.19683, 4.26014, -5.29449, 2.0452, 8.39008, -8.12959, 3.53773, 9.90485, 3.84286, -0.71652, -1.00054, 1.33232, -8.65264, 1.38528, -2.00618, -1.28225, 6.93356, 4.73923]",0.18681
1054,F3,1000,5,0.1545,11787682665999.58,"[7.84409, 5.10834, -3.83201, 7.54042, 2.69706, 1.65126, -2.65565, 7.79167, 9.38775, -0.07199, -8.67469, -7.61245, -8.18009, 1.29699, -3.13855, 5.29297, -4.85105, 9.35487, 2.21946, 0.91019, -6.70633, -0.83327, 0.81704, -0.09598, 8.02187, -4.40633, 6.47425, -1.27573, 4.25894, 0.2812]",0.20219
1055,F3,1000,5,0.1555,14919328788.821766,"[0.58331, 8.63797, 6.81827, -6.08468, -3.74513, -2.45936, 0.22377, -1.32306, 0.47454, -0.20737, -0.36471, 5.42705, 0.86935, -0.42672, -2.6106, -8.9774, -4.68581, -2.4899, -1.01482, -8.28232, 7.71457, 1.59599, -8.01228, -1.21126, -2.60601, -6.94428, 3.04313, 4.70252, 2.63355, -1.93396]",0.18571
1056,F3,1000,5,0.1565,11847166.644071752,"[0.41605, 7.90068, -4.43748, 6.51775, 7.08169, 9.88156, 0.45065, -6.89239, -6.82098, -0.96687, 0.80158, -0.60687, -0.22616, -2.51746, -2.65746, 5.38273, -6.31743, -6.35074, 4.03065, 1.93692, 0.65066, 2.60555, -4.47036, 5.00325, 3.42609, 0.45437, -6.54408, -0.07007, 0.14343, 0.01805]",0.1919
1057,F3,1000,5,0.1575,110795.54857896628,"[-4.90085, 0.01067, 5.05836, -1.49429, 6.72247, 5.61835, -7.89836, -7.49335, 2.37191, 7.46907, -1.04151, 0.10139, 4.84229, -0.46575, -3.52194, -3.96903, -0.45928, -4.0814, -0.88375, 8.12548, -0.0356, -1.75894, 4.48996, 2.45345, 1.40586, -3.66538, -0.16462, 0.91937, -2.94396, 0.09966]",0.19057
1058,F3,1000,5,0.1585,50702652.54911555,"[1.58391, 4.62882, -2.2846, 0.8644, 0.1493, 7.44689, 7.11629, 0.47508, -6.1587, 4.02985, 1.60714, -4.15175, -7.19944, -6.47282, -2.6319, -5.7668, -1.02548, -0.00142, 9.56423, -4.47034, -4.92741, 1.78785, 3.10564, -0.13358, -3.94408, -0.13957, -1.39179, -7.23704, -1.01915, -6.20267]",0.19039
1059,F3,1000,5,0.1595,4467445386.508538,"[0.32305, -0.01534, 5.38549, -6.22544, 2.42881, -1.51935, -5.10289, 3.49604, 7.57915, -0.60583, 0.84377, -0.31129, 7.80833, 8.29028, -7.48652, 4.98745, 4.7034, -6.27225, -8.33218, -0.23524, -6.82147, 8.89182, 4.50684, -3.38633, 6.85039, -0.01053, -8.86571, 0.34397, -9.08558, -1.30955]",0.18558
1060,F3,1000,5,0.1605,9572386639129.531,"[1.0604, -7.47986, -9.84496, 2.00395, -6.85865, -2.12478, 0.28411, -0.64054, -1.22339, -1.31113, -5.29628, -9.49432, 1.54556, 0.55829, -3.79716, -3.88551, -5.12425, 2.28577, -7.50466, 3.32442, 5.7833, -1.19167, 0.48558, 6.37879, -0.38672, 2.96651, 6.47373, 8.89431, -6.23322, 8.74618]",0.1883
1061,F3,1000,5,0.1615,29289661280.634636,"[-1.75177, -0.51116, 0.03563, -4.30185, 0.15216, -7.11857, -3.61541, 9.24533, 8.13612, 4.34014, -0.47857, -8.08213, 3.90478, -8.4559, -0.21575, -4.28875, -3.21749, -7.50492, 7.11685, -0.4683, -3.71464, 2.40171, 2.10203, -0.85688, -2.44679, 8.08695, 4.81554, 3.29165, -0.70052, -4.97102]",0.19499
1062,F3,1000,5,0.1625,87252472899.54909,"[8.49946, 1.77542, 0.68515, 4.15483, 9.22821, -4.67516, 9.62147, -3.48311, -9.73499, -4.41397, 0.81076, 8.91463, 0.58764, 5.17754, 4.81773, -0.65001, -8.81174, -0.01304, 5.58416, 2.2477, 6.74465, 6.33615, -1.96779, -0.48234, 1.89367, 3.56856, -0.00435, -5.74413, -5.05606, -9.50329]",0.19527
1063,F3,1000,5,0.1635,8345151098213.835,"[-1.52841, 2.69811, -0.47985, -2.73047, 0.79005, 1.52909, 5.52331, 1.3679, 2.93944, -9.97055, -6.55634, -3.1488, 9.28367, -0.22745, 5.05702, 7.9884, 5.54474, 2.9734, 1.66079, -2.43204, -3.90129, -6.36622, 0.85331, 8.33353, -9.48596, -5.2408, 4.69435, 4.16775, 1.06543, 0.26901]",0.19
1064,F3,1000,5,0.1645,31280868.870006766,"[8.66075, -7.06323, -3.92066, 0.71639, 5.12671, 4.25651, -2.66298, 4.15506, 1.34139, 5.99986, 1.11396, 0.19697, 0.67501, -5.07982, -4.50189, 9.53236, -1.78536, 6.02029, 1.76921, -2.86335, -0.34611, -7.91232, -0.01804, -2.21226, 9.80193, -1.07823, 0.37867, 0.07044, 2.53724, 0.6816]",0.19426
1065,F3,1000,5,0.1655,108710095785742.78,"[7.22343, 8.80553, -4.0994, 8.67491, 0.46217, -0.14369, 4.82074, 0.34458, -5.78903, 2.34934, -1.03611, -4.59022, 0.19169, 0.80326, -2.22183, 0.86158, -8.75437, -3.83536, 1.76144, 6.48924, -5.87995, 5.17443, 6.30472, -8.43851, 6.47142, -8.51033, -7.95736, -8.64501, -1.35509, 7.16458]",0.18703
1066,F3,1000,5,0.1665,13998278585295.648,"[-8.45094, -0.2075, -5.64287, -1.78054, -0.74898, -4.03727, 2.56579, -4.88912, 5.73633, 1.90157, -0.32576, -0.85457, 2.29253, 8.19592, 4.76278, 8.14559, -0.77786, 6.51423, -0.71209, 7.02269, -4.26883, 8.73693, 5.73173, 6.76614, -1.96355, -8.81258, 0.67643, -1.86075, -3.10089, -3.82267]",0.19341
1067,F3,1000,5,0.1675,164728328170857.1,"[-2.75595, 0.91792, -9.32098, 3.58265, 0.62741, -4.72106, -1.45785, 6.56002, -1.9018, -5.98672, -0.02552, 5.45297, -4.27391, -8.28612, 2.50479, 3.30291, 2.46178, 5.231, -1.49573, 4.29654, 4.72188, -7.56302, -6.62175, -0.29531, -7.27049, 4.52959, 9.85181, -2.34762, 7.79977, 4.31944]",0.1879
1068,F3,1000,5,0.1685,6711668615776.429,"[-9.5673, -5.92959, 7.33823, -0.18371, -6.49416, -1.3777, -2.87406, 1.6043, 1.05387, -0.14649, -0.82745, -4.39736, -9.89314, 5.3671, 1.97305, 2.89677, 3.4832, 2.95358, 0.13583, 7.49332, -4.66513, 9.43641, 5.53057, -4.87719, 9.36111, 6.99713, 9.14894, 2.60406, -0.71533, -0.89911]",0.19708
1069,F3,1000,5,0.1695,39646525402.84677,"[-4.50047, -4.19536, 5.17415, -9.47606, 4.90851, -3.03026, -0.44105, 8.34739, 0.51453, 7.62927, -6.62046, -0.34108, -2.68383, -0.42467, -0.87498, 3.87113, 5.65592, -5.59021, 6.56606, -0.10297, 0.52138, -5.15828, 0.77847, 0.0679, -3.97478, 7.18759, -4.66148, -1.96953, 8.37435, 3.42404]",0.18948
1070,F3,1000,5,0.1705,75832194.33887374,"[-1.39012, -5.88121, -2.30705, -1.00953, -6.35314, -4.44258, 6.16433, -9.22691, 2.22191, 0.0701, -1.33031, 4.97504, -3.05292, -0.02832, -0.40343, 7.0725, -2.35681, -8.27257, 0.5217, -3.53074, -4.91254, -0.13937, 1.36939, -7.51268, -6.4219, -0.77997, -1.66954, -3.57213, -2.21287, 0.58347]",0.1896
1071,F3,1000,5,0.1715,6144810379.664132,"[5.06582, -6.30854, -1.48649, 9.9034, 7.59832, 9.03578, -4.51175, 0.94015, 9.77418, -0.15116, 6.8897, -0.31791, 1.69514, 0.59387, -1.43574, -8.29741, -9.94773, 9.74361, -0.9238, 1.69286, 9.37675, 0.15337, -2.81301, -3.2237, -0.13659, -5.08352, 6.2813, 0.01381, -1.91556, -5.06856]",0.1932
1072,F3,1000,5,0.17250000000000001,2917105726422.236,"[7.10792, 9.01282, 1.40947, 3.67205, -8.77479, -2.88592, -1.85412, 4.49133, 0.93639, 2.50835, 1.5044, -0.48955, 2.0144, 1.01337, 1.13671, 1.45434, -1.94259, 3.5393, 0.56947, 1.09195, -1.45438, 4.10606, 3.1943, 3.03948, 9.11506, -3.14606, -8.83336, -9.93314, -2.10567, -5.44168]",0.18779
1073,F3,1000,5,0.17350000000000002,21594300151.918823,"[-0.04483, -1.6535, -7.90156, -1.22974, -2.30713, -6.25542, -0.6006, -9.99646, 5.89397, 0.47007, -1.34917, -5.58257, 5.59478, -0.16602, 1.55133, 8.14208, -5.89007, 5.18938, -9.60107, 0.37926, -1.70305, -1.47311, -2.32734, 3.44416, -6.4859, 3.71311, 0.55923, 2.88706, -3.03972, -5.34294]",0.19057
1074,F3,1000,5,0.17450000000000002,3997231842.4658685,"[-0.03537, -7.67814, -5.52014, -3.66283, 8.61317, -2.94438, -7.65083, 7.29852, -8.99036, 1.1118, -9.44853, 5.22951, 0.18915, -0.72212, -8.62276, 1.67825, 1.26011, 1.06535, 1.21678, 5.00595, -0.43556, 1.53022, 0.00111, -6.07985, 9.48816, -5.90134, 8.54955, 1.02124, 3.00417, -9.70951]",0.18911
1075,F3,1000,5,0.17550000000000002,1469266827.7242725,"[8.57736, 1.16475, 7.72567, 7.94018, 4.08231, -2.34477, 8.10041, -3.92758, -0.1394, -3.13189, 9.3004, -4.13174, -1.32087, -3.745, -0.00243, -9.07626, 1.94088, 5.03383, 0.7917, -0.02436, -2.11217, -1.85664, -0.46961, 1.82429, 1.22348, 4.82857, -4.64945, 4.24752, 8.96544, 6.4858]",0.19026
1076,F3,1000,5,0.1765,52914931894795.11,"[-0.55288, 7.97243, 1.44309, -8.16797, -2.5748, 9.35414, 4.14113, -4.47986, -6.10964, 0.46181, -1.42536, -9.64952, 2.56043, 0.36038, -3.96309, -0.98846, 2.9988, -8.74682, 8.38236, -4.19548, -9.71679, 4.18178, -0.04843, -4.24134, 0.52655, 3.89736, 4.54157, 8.50406, 6.80229, 3.91493]",0.18666
1077,F3,1000,5,0.1775,45371669.770775236,"[-5.75435, -0.41384, -5.78592, -3.2735, -2.93408, -2.20975, 2.55465, -0.23738, -4.82756, -0.3147, -2.9088, 0.15424, 0.07565, 4.41497, 4.31438, 7.92812, 6.81793, 4.33829, 3.65798, 4.49705, -1.04556, 3.89914, -3.52462, -0.24603, 2.82494, 1.88857, -0.50554, -7.42305, 1.49962, -0.63618]",0.19729
1078,F3,1000,5,0.1785,3926720478.374777,"[-0.80738, 6.73494, -4.50212, -9.27006, 2.24493, 9.58088, 4.89983, -3.03439, 3.41139, 2.65761, 4e-05, -6.11539, -5.46521, -5.48305, -0.31193, 2.53803, 4.23107, 9.48434, -1.04916, -8.2156, -6.10342, 6.15821, 3.6862, -7.16022, -5.52581, -7.87906, 0.13981, -1.64639, 2.1211, -0.14118]",0.18943
1079,F3,1000,5,0.1795,951069592.6554596,"[-1.81503, 0.26094, 8.39818, -1.95733, -5.86316, 4.3573, 0.10088, 0.02548, -5.04742, -0.88035, -6.45844, -2.25152, -6.61496, -0.33298, 4.16931, 0.0147, -3.11663, -6.93269, 4.84998, -3.79524, -4.73105, -3.35346, -7.73533, -8.31247, 2.97315, 1.14068, 7.35077, -7.27885, 1.05262, 2.75243]",0.1931
1080,F3,1000,5,0.1805,1094344677218523.0,"[-6.82819, -2.94315, 4.80422, 1.52206, 6.59255, 7.30741, -1.1405, -1.62178, 6.56861, 7.76655, -0.04172, -5.14274, 6.87816, 8.67739, 6.60114, 5.82012, 9.65053, -8.37319, -2.22389, -4.81199, -5.63254, -9.25993, 8.90581, 5.9856, -0.472, 0.41567, -0.92294, 2.1563, -2.47704, 1.43209]",0.18703
1081,F3,1000,5,0.1815,342074873259.5217,"[1.00056, -5.9884, -2.46378, -0.04997, 4.1722, -0.45773, -6.36774, -0.98523, 1.17859, -4.99389, 1.11669, -8.19985, 9.7543, 3.69695, 7.45799, -3.06339, -1.96634, -8.87011, 8.84784, -5.44812, -0.08396, -6.58524, -7.18472, 1.24513, 2.43094, -3.33229, 0.45836, 1.46956, 6.36916, 6.03192]",0.18685
1082,F3,1000,5,0.1825,49593600084683.55,"[-5.9197, -8.1441, -5.71801, 7.20426, -5.0159, -8.80239, 5.68585, 7.38213, -0.0379, 7.88805, -0.04743, -3.52408, -3.40791, -2.20356, -3.27995, -7.44937, -6.79075, -5.46248, -4.08062, -4.65022, 8.33883, -5.63908, 0.47131, 1.70761, 8.47228, 1.23691, 0.625, 2.30408, 0.87777, 4.16502]",0.19558
1083,F3,1000,5,0.1835,5012493437.12374,"[-4.64206, -7.60351, -0.00467, -2.50379, 6.24488, 5.72923, -5.62981, -0.44209, -0.67691, -2.71659, -5.84291, 5.28261, -0.0088, 1.95931, -1.55133, 2.56599, 1.06674, 7.23764, 7.40417, 1.61733, -2.77277, 4.05718, 8.04255, -1.45395, 6.29169, -3.07257, -1.56907, -3.74588, -8.09528, -3.12841]",0.19087
1084,F3,1000,5,0.1845,946075267916.448,"[-0.20886, 0.71126, -0.42996, 9.38564, 6.76496, -3.65896, 0.77703, -3.02482, 0.59998, -1.93379, 0.75128, -7.52882, 0.85713, -3.48713, -3.10561, -4.4655, -0.72536, 9.24603, 3.62049, -7.42659, 7.55609, -1.6331, -1.76757, -0.8017, 9.90383, 6.21821, -6.15042, 1.32518, -7.97685, 7.89811]",0.19182
1085,F3,1000,5,0.1855,34781633327746.05,"[-8.02572, -4.80477, 2.74506, -3.61086, 3.3704, 3.05191, -0.09681, 4.14123, -1.88428, -1.32884, 5.00065, -3.41003, -7.03239, 6.72734, 2.82027, -0.0423, -9.51433, -3.88602, -4.32529, -4.92067, 1.99437, 3.23333, -8.44208, 9.64587, 6.54147, 0.18363, 2.47164, 6.35792, 1.30321, 9.00937]",0.18867
1086,F3,1000,5,0.1865,11212040805.677273,"[0.434, 1.35009, 9.826, -8.6739, -5.95727, 7.2277, -0.26656, 1.23353, -9.13797, -0.07549, -4.57038, 1.2826, -1.98076, -6.18272, 3.11131, 7.11346, -2.25762, -2.87675, 3.68982, -0.14312, 1.69456, -3.61501, -9.77299, -0.59842, -1.07218, -3.35551, 6.03275, 8.66662, -0.41722, -1.50045]",0.18769
1087,F3,1000,5,0.1875,788102465444074.2,"[-1.85048, 5.51942, 4.90228, 0.59789, 9.43384, -3.99835, 0.44498, -8.39041, 0.84702, 6.34757, 8.72285, 5.69126, -1.16012, 1.72656, 2.24804, -6.06264, -7.92664, 9.19278, -2.07156, -7.68839, 7.81974, 3.19738, 3.4305, -7.45196, -4.3769, -2.48806, 5.64055, -3.47609, -0.46255, 0.35018]",0.19327
1088,F3,1000,5,0.1885,4946779271.028492,"[1.45532, 4.68806, -2.06647, 7.54309, 7.37137, -7.19856, 1.07308, 2.67286, 3.17012, 0.5582, 6.53017, -7.57724, -7.27426, -1.98197, -3.18701, 0.08941, 6.46563, 7.39816, 3.99567, -7.13583, 2.19717, -3.73545, 0.95427, -4.59746, -7.01693, 0.02486, -7.65553, -0.00039, 7.85836, 4.24188]",0.19281
1089,F3,1000,5,0.1895,233821851184.99222,"[4.90428, -2.48916, 5.48307, 2.63136, -0.41613, 7.69763, -9.43879, 2.83409, -4.17445, -5.43887, -9.74718, -6.21146, 2.06043, -0.6199, 1.06586, 3.81141, -0.10892, 0.93169, -4.28016, 0.12756, 3.73007, 5.74274, 5.20018, 0.60307, 9.81783, 7.15053, -5.91554, -9.19042, 3.72022, 0.0411]",0.19379
1090,F3,1000,5,0.1905,5256934860788.189,"[1.7504, -8.24314, -2.68696, 3.11056, 2.62077, -9.35552, -6.51603, -2.00994, 0.22553, 4.38165, 1.29251, 1.14495, -1.08314, 0.54599, -1.54526, 1.06545, -9.22963, -4.85674, 2.52509, -8.00674, -4.2508, -1.7197, 2.09703, 5.15336, 8.93393, 1.92501, -4.54408, 6.4034, -0.95326, -2.79153]",0.1873
1091,F3,1000,5,0.1915,9809792900.63978,"[-0.53957, -7.60235, 0.24749, -4.11174, 1.76103, 6.66694, -1.27624, 0.03145, 1.82737, 6.08991, 0.90874, -8.39564, -6.93605, 4.43214, -0.69344, -6.10364, 2.11194, -1.75042, -0.19778, -6.74685, 1.18116, 1.43721, -3.00997, -7.24996, -1.2922, -5.2804, -1.65216, 9.91987, 4.48477, -4.92551]",0.18789
1092,F3,1000,5,0.1925,40986633863.24342,"[3.91553, -8.19288, 1.54579, -1.71882, -8.03484, 3.78453, -9.42892, 6.6991, 4.11431, 0.34602, 3.5529, 5.84808, 7.26819, 8.91963, 8.41303, 0.46496, 3.56128, 0.18604, 3.22918, 5.38691, 1.15103, -0.12413, -6.16856, -4.14614, -1.9305, -6.9386, 1.12602, -0.27042, -0.12503, 1.55389]",0.19579
1093,F3,1000,5,0.1935,10059002845.859854,"[-1.04507, -7.57951, -0.6365, 0.64782, -8.06779, 4.75563, 7.56731, -0.84795, -2.56324, 3.55496, -2.52889, 1.25364, 3.70192, -0.65799, -0.64791, -1.6521, 8.22824, -0.67019, 2.11913, -9.47648, 2.81422, -0.75189, -0.62435, -4.37028, 0.25099, -8.48754, 7.90308, 1.44364, 2.09687, -5.0966]",0.19297
1094,F3,1000,5,0.1945,4015726998.8674645,"[-2.0334, -8.17173, 4.81062, 6.42337, 1.3768, 8.69144, 9.79853, 3.17406, -1.46456, 7.37907, -3.78741, -0.57343, 3.9903, -5.69762, 9.5408, -1.47617, 0.121, 0.00917, -0.09182, -2.60241, -0.92621, 3.74777, -4.07725, 6.80466, 3.12187, -2.19814, -2.25147, 1.43028, 2.73309, 1.81419]",0.19143
1095,F3,1000,5,0.1955,48051781042280.164,"[9.24144, -1.13372, -1.74933, 7.30785, -7.15838, -4.43488, -2.54565, 7.171, -1.09326, 0.50937, 6.76337, 2.36988, 6.68009, -5.30368, 9.12539, -1.03611, 4.03867, 6.7868, -0.78708, -2.43419, 4.9017, 0.08613, -5.12388, 4.25872, 4.50548, -0.24594, -9.1852, -4.42421, -5.75006, -1.65284]",0.19619
1096,F3,1000,5,0.1965,9223525931.88162,"[-0.19342, -0.90896, -4.08897, 0.02257, -9.23204, -1.01184, 3.51132, -8.32975, -8.34023, 2.31709, -1.38351, 0.08144, -3.37758, -0.1895, -7.11246, -3.75143, 6.62362, -9.68653, 0.35029, -0.33477, 7.25949, -5.19289, 8.77344, 7.05079, 7.89914, -1.74166, 0.94497, 5.66765, 6.44114, 6.71883]",0.18745
1097,F3,1000,5,0.1975,3180324538.7290387,"[-0.04289, -4.38697, 1.81475, 7.28421, 7.59449, 3.14769, -9.2173, -9.72804, 2.11012, 0.5031, 9.64158, -3.76897, 1.11364, 1.37777, -3.25247, -0.042, 4.50379, -7.33507, 7.6906, -3.68335, 0.02901, -4.38713, -1.00073, -3.42703, 1.145, -3.42409, 2.20368, 2.44321, 1.05254, 8.12893]",0.19859
1098,F3,1000,5,0.1985,103352498252.5286,"[-5.94856, -0.4689, -6.62011, -4.19616, 3.17337, -6.22483, 3.61721, 5.21437, -9.53433, -0.99697, 7.28933, -0.52818, -1.76644, -0.74814, -1.55751, 0.56897, 1.53558, 5.34975, 0.43468, -9.7985, 7.95299, -1.75639, -0.14276, -0.16809, -1.76623, 4.45029, -4.60994, 5.27787, -5.53761, -6.72522]",0.18937
1099,F3,1000,5,0.1995,198156873770.98785,"[-0.007, 4.87787, -8.39991, 9.97114, -2.39983, -0.24217, 9.00775, -0.10513, 3.75011, 0.03606, -5.77694, -5.48972, 4.46593, 1.87745, -8.43725, 7.06538, -1.2318, 6.24523, -7.20306, -2.7033, -3.87985, -3.36958, -8.14676, -0.32571, -8.71523, 4.54844, -7.76567, -7.51209, 1.70592, 2.86397]",0.19006
1100,F3,1000,5,0.2005,4414956081935.952,"[-3.15616, -8.34318, -9.50706, -2.83337, 1.38469, -6.72799, -0.34532, 7.37747, -2.83553, -2.43691, -1.18501, -0.17739, 5.96275, 5.76761, -3.22618, -0.16537, -7.27246, -7.33164, 7.83592, -5.82803, 0.32307, 6.81003, 2.03053, 3.5338, 4.73496, 0.16888, -0.75374, 9.93248, -6.97063, 6.13423]",0.19042
1101,F3,1000,5,0.2015,408368834977.1573,"[3.39444, -7.98254, -3.24897, -6.39499, -1.18175, 4.05831, -6.95492, 5.42236, -3.70094, 9.26562, -7.88709, -9.214, 0.69016, -0.31369, -0.33081, -6.96649, -6.4431, 2.85142, -6.90502, 0.24878, -8.84997, -3.36756, 4.56554, -6.08629, -1.44021, 0.5186, -2.05587, -0.16931, -3.70637, 0.12808]",0.18924
1102,F3,1000,5,0.2025,6405403041.553091,"[2.55939, 4.50077, 2.03923, -8.98409, -3.03478, -0.06099, 5.79201, -0.9642, 4.69408, -0.08113, -3.39236, 4.06286, 8.21829, -1.12042, 9.70341, 2.68344, -2.73134, 2.36948, 1.81923, 8.75895, 2.63019, 7.31087, -5.85664, -0.77439, 8.52301, -0.67645, -7.1979, 2.37446, -0.85554, -0.03077]",0.1973
1103,F3,1000,5,0.20350000000000001,3137370927806.0547,"[-7.01792, 5.60474, 0.47005, 3.42965, 7.41985, 3.26623, -4.73451, 5.37559, -0.11992, -3.10832, -4.93253, 1.21496, -1.16428, -9.51728, 1.27802, 9.89851, 5.87744, -0.61818, -1.08208, 9.00518, 0.24118, -7.00866, 5.47131, 4.58404, -9.40886, -1.19345, 0.11385, 7.0032, 2.64634, -7.20323]",0.18961
1104,F3,1000,5,0.20450000000000002,357458082.67943835,"[0.27514, 0.50171, 2.46917, -1.16879, -0.24215, -5.16253, -1.27959, -0.53053, -9.64025, -0.55173, -8.53695, -0.38746, -3.24299, -2.23324, 5.10359, 6.27182, 3.67716, 0.08165, 0.68736, 7.03343, -1.75936, 3.55281, -3.42116, 0.90934, -1.26616, -8.012, 3.70891, 9.8517, -6.23592, -3.97352]",0.19191
1105,F3,1000,5,0.20550000000000002,826277824031.4347,"[-0.53439, 5.30227, -1.81688, -2.1396, -6.54576, 8.07009, -8.72342, -5.88126, -5.25669, 0.10178, 3.05295, 1.4362, -0.71193, 1.15642, -3.4952, -9.37236, 8.66922, -1.788, 0.13951, 7.29771, -6.29002, 5.98856, -6.89452, -2.28861, -0.1835, -2.74972, 1.99596, -0.60892, -8.71696, -8.72461]",0.18893
1106,F3,1000,5,0.20650000000000002,190923104518.38348,"[0.0285, -3.75269, -7.75193, -8.57707, -7.62024, -7.18296, 3.9794, -6.80104, -8.24725, 2.53187, -8.28573, -2.56099, -5.2465, 6.99868, 6.79712, 4.05478, 3.40114, -0.00568, 9.4849, -3.92008, 0.14552, -9.30285, -0.01127, -6.70013, -1.66592, 5.02446, -8.58632, -0.27326, -4.51836, 6.19763]",0.20628
1107,F3,1000,5,0.20750000000000002,2450422689059167.5,"[-8.42246, 2.77822, -3.72582, 0.13689, -0.52085, 1.57096, -2.49749, 9.16047, 0.18586, -6.92551, -8.47331, 1.25507, -4.59636, -9.48242, 5.09785, 7.94934, -9.08721, 8.1917, 7.16543, -8.96524, -6.18213, -0.76532, -6.02951, 7.33193, -1.79914, 0.23068, 8.79108, -3.17988, 9.98832, 3.91378]",0.19681
1108,F3,1000,5,0.20850000000000002,2.6075224637452732e+16,"[-8.04102, -8.38706, 6.27082, 2.75991, 7.21072, 0.06828, 0.11944, 6.63754, -9.5387, -7.44001, -7.43627, 7.26149, -2.74783, -0.59299, 8.46272, -6.50457, 6.07299, -6.79978, 8.42707, 7.97166, 7.05133, 5.08145, -9.62799, 3.55742, 3.17062, 0.27521, -1.4759, -2.72926, -5.78343, 2.406]",0.19354
1109,F3,1000,5,0.2095,10943504567819.74,"[5.95535, 6.32778, -2.74189, -7.49364, 0.67781, -1.35985, -6.74356, -3.30281, -6.06281, 6.41189, -6.15468, -1.22202, 2.95785, -0.51716, -9.46754, -3.27362, 5.36347, -0.54358, 0.00733, 8.31313, -2.5763, -9.69188, -0.78863, 6.11951, 5.2282, -5.53221, 5.08853, 0.30522, -5.52231, 9.34765]",0.19355
1110,F3,1000,5,0.2105,1159640819521.934,"[-2.42238, 8.67429, -9.28473, -7.20172, -0.01591, -6.70669, 2.67509, 5.07742, -0.0951, -4.30493, -2.91746, 3.59207, 8.61759, -9.57127, -4.21991, -0.63841, 0.71155, 2.18916, -2.23705, -1.54526, 0.61796, -6.37562, 0.61658, -2.66322, -8.97274, -5.63217, -7.79103, 0.60118, -8.85649, 8.18155]",0.1904
