,function,count of iters,population size,mutation probability,F(X),X,time
1313,F1,1000,15,0.1135,50679.48435501939,"[38.6602, 30.84738, -8.41957, 9.53073, 16.20005, -9.32998, 64.71996, -41.98587, -23.12611, 18.79768, -12.29073, 29.77229, -20.19534, -16.26556, 85.34788, -7.68568, -78.89085, 61.03408, 38.49935, -17.0202, 25.59826, 51.01208, 60.72674, -26.55167, 85.84033, 46.99203, -43.6734, -26.75383, 13.49346, 8.72789]",0.64528
1314,F1,1000,15,0.1145,54677.85912920859,"[32.56281, 25.26461, 56.6072, -63.0528, -9.56003, 34.29365, 51.77207, -8.70108, -4.81113, -69.22388, -36.15783, 26.98632, 20.28311, 90.02963, -8.22532, 35.7192, 72.33738, -32.95811, -43.71902, -38.5841, 15.04956, -8.43919, 36.94293, 7.03763, 27.13905, 6.63512, 21.34319, -59.74737, 24.32069, -90.7542]",0.64089
1315,F1,1000,15,0.1155,35593.99838499972,"[-33.40806, 45.81638, 5.61059, 36.68091, -60.53567, 24.41445, 6.84671, -12.28013, -19.81978, 19.66205, 28.9133, -46.3785, 5.53199, 43.31613, -17.60225, 15.81409, 49.65419, -76.37811, 40.06565, -44.42834, 1.04899, -13.56814, 30.25097, 38.3701, 14.53256, -9.15695, -34.66632, 26.92738, 42.41338, 42.87954]",0.6424
1316,F1,1000,15,0.1165,41482.65675392534,"[-3.244, 5.68684, -44.46209, 26.33632, -71.96787, 97.92954, -11.95585, -62.75318, -17.93598, 3.5325, -60.11824, 20.33401, 49.09912, -48.03542, 24.13087, -5.40671, -40.72179, -3.99269, 19.32056, -24.97817, -12.90089, -3.02957, -6.87533, -30.50662, 14.50285, -4.24099, 15.69779, 16.16655, -73.47697, -16.35341]",0.64198
1317,F1,1000,15,0.11750000000000001,52833.15625777697,"[21.75044, -88.54014, -18.73496, -13.14447, 96.96113, -25.1834, -32.44205, -13.15698, -4.71472, -25.83128, 47.59055, -37.74392, 36.80836, -26.2805, -82.42118, -11.78442, -39.30895, 4.87716, 15.47252, -42.08966, 51.60634, -10.64008, 0.41109, 77.36752, -62.66383, -43.5989, -26.79869, 1.04357, -0.15084, 22.1347]",0.64467
1318,F1,1000,15,0.11850000000000001,35388.290830841484,"[-98.32492, -14.21901, -36.77435, 18.3642, 37.47453, 17.70506, -20.20421, -11.36037, 40.4776, 20.73184, 19.34997, -44.63212, -83.6924, -13.67812, -18.74837, -22.86908, 17.38535, -0.02703, 13.24763, 12.53455, -11.61107, -24.95328, 6.87968, 10.76034, 14.0202, 17.43323, 69.72717, 3.56183, -43.28069, 16.40788]",0.63719
1319,F1,1000,15,0.11950000000000001,32222.643231883703,"[-95.99514, -7.21851, -14.02783, -57.56928, -1.80776, 39.58766, 0.29044, 3.68571, 25.13038, 0.87491, -46.22254, -45.07161, -26.14396, 18.84849, -41.74803, -40.6874, 35.52027, 17.14855, -34.09941, -36.17009, 28.93624, 22.10061, 30.8844, 24.67156, 9.07142, 13.11114, 28.81721, -20.96977, 0.98759, 13.51021]",0.65342
1320,F1,1000,15,0.1205,41707.29618189181,"[-5.24619, -48.49995, -9.50379, 9.95305, 26.61818, -5.84901, -49.89325, 16.57604, 71.95056, -56.73162, -68.7224, -8.08578, -2.5458, 10.97286, -9.82484, 5.01388, 82.31193, 56.84474, -24.45912, -39.11079, 1.04169, 66.18129, -15.28113, 6.13468, -21.14946, 10.16113, -52.71982, -29.57378, -13.50762, 32.0246]",0.64052
1321,F1,1000,15,0.1215,36979.17396867474,"[42.51562, -14.25173, -55.28134, 22.1305, -14.61353, 40.8108, 50.22514, -56.79848, -28.59491, -30.25444, -21.87413, -53.8219, -9.94451, 16.90882, -28.94292, -12.33905, 16.65162, -18.08424, -16.34035, 43.84262, 16.4326, -17.53358, -29.39215, 7.20466, -18.89891, 13.02268, 42.5555, -93.46214, 41.67317, -14.68511]",0.63765
1322,F1,1000,15,0.1225,55403.91553181691,"[17.01598, 44.65485, -22.96964, 73.38987, -94.21548, -31.06214, 6.27591, -12.16105, 52.364, 20.13316, -26.73223, 81.18828, -26.40987, -34.43486, 19.41111, -18.25527, 5.76872, -50.6089, 20.23123, -44.57059, -9.27013, -41.91148, 49.48065, 81.87331, 19.99734, 11.82363, 31.17879, -51.88513, 60.81689, 15.62532]",0.64253
1323,F1,1000,15,0.1235,38706.93428384164,"[23.58033, 9.25686, 25.92106, -14.61853, 31.28361, 14.0495, -12.80387, 53.49294, -46.146, -26.59275, -45.38087, -16.84559, -46.60115, -1.89334, 2.67422, 47.2251, -35.67505, -49.82391, -10.4786, -29.67853, 62.05188, 40.9603, -54.92833, -35.55797, -6.50651, 73.52399, 9.94051, 3.72286, -37.65918, -43.02638]",0.66721
1324,F1,1000,15,0.1245,38365.99597180699,"[21.3258, -29.30854, -36.31678, 36.08442, -26.98706, 4.76881, 63.0681, 1.91769, -9.08931, 67.80839, 3.94239, 22.05555, -21.83277, 11.85494, 71.79804, 10.70655, -38.27169, -47.54597, 9.78703, -37.59501, 24.00385, 27.32713, -11.43225, 27.92368, -22.79171, -18.57077, 34.00981, -64.96657, 65.04054, 26.26223]",0.63774
1325,F1,1000,15,0.1255,48151.45166716009,"[-7.50799, -30.94384, -29.04066, -34.54624, 15.75741, -21.12485, 25.67785, -32.40562, -40.57499, 42.78227, -9.47988, -14.14881, -25.93614, -70.67578, 40.36026, 2.0026, 23.81269, 2.074, -71.68997, -8.10219, -0.39091, -17.90001, 8.95665, 68.8544, 96.47445, 27.69026, -51.03478, 49.97764, 51.28459, 53.89488]",0.64521
1326,F1,1000,15,0.1265,46002.089897523416,"[-30.68219, 29.93143, -74.39923, 47.81521, 2.3659, -99.66257, -11.04356, -30.60225, 3.28722, 27.4151, -18.58432, -51.48335, -10.74899, 32.52379, 79.90981, 43.91586, -2.20847, -80.50652, 30.71444, 26.94881, 7.57403, -26.74361, 2.03634, -32.63528, -7.49072, -10.41358, -4.00547, -27.53493, 24.77989, -23.45969]",0.64443
1327,F1,1000,15,0.1275,57365.309444395294,"[1.10836, 13.64816, -71.87202, 22.63155, -7.31953, 23.76395, -40.42982, 15.06005, -45.69762, -17.0162, 40.40771, -43.60493, -7.70396, 20.47771, 0.0214, -4.30788, -7.6402, -10.92775, 49.75194, -95.25509, 59.30865, -94.37084, -81.75461, 46.78644, 37.60479, -64.18742, -6.71114, 38.34821, -48.44907, 13.8311]",0.64887
1328,F1,1000,15,0.1285,43198.58510890591,"[36.795, 53.02883, -35.09964, -31.39234, -3.27971, 74.28925, -10.62314, -71.5239, -77.54808, 10.43774, -0.2498, -25.07554, 97.08342, 20.96612, 11.13373, -3.81331, 2.64313, 20.49025, 45.46608, 7.23292, -18.04893, -30.62981, 12.57954, 32.73799, 43.42945, -13.55279, 17.01771, 42.33348, 0.10706, 10.50899]",0.64373
1329,F1,1000,15,0.1295,44112.42800464149,"[-15.93069, 43.45624, -56.68402, 65.75961, 7.03888, -62.35549, 23.65068, 37.5112, 49.3596, 33.94527, 34.53702, -2.03259, -12.49505, 37.72437, 68.69517, -31.12113, 60.67149, -67.01747, 16.60644, 31.9031, -42.21622, 10.56865, 48.59543, 39.77408, 5.01736, -27.92285, -5.65275, -6.77725, 6.20548, -15.86174]",0.6403
1330,F1,1000,15,0.1305,39505.63110384456,"[23.35736, -21.75483, 24.32721, 18.73024, 71.60189, 80.99857, 38.2998, -27.62279, -19.64905, 43.14154, 59.11255, 4.64531, 2.64592, 16.10452, -67.07393, 27.09239, -22.29798, 24.5721, 16.29507, -8.82655, 13.37102, 27.36731, -30.01355, -58.11028, 9.16936, 22.75385, 50.52561, -2.49554, -13.37388, -48.731]",0.63747
1331,F1,1000,15,0.1315,50725.09412686187,"[-5.64498, 1.82313, -17.89172, 31.07172, 5.46527, 8.99616, -15.26219, 26.3733, -66.06886, 28.8268, 17.49959, 48.72699, 18.84045, 91.23154, -0.8763, 13.23004, 9.53375, 21.14564, 96.08789, 83.00329, -59.71867, -16.50199, 28.49871, -64.15928, -25.84341, -0.94948, 30.781, 10.06175, -33.65539, 57.93616]",0.65695
1332,F1,1000,15,0.1325,44667.03159922262,"[15.47853, 26.42154, 15.90066, -19.80348, -60.28706, 4.55346, -50.02651, 82.36662, 52.50757, 1.09146, 31.97243, -0.79884, -59.2705, -14.77764, 5.51304, -44.7317, 10.75714, 13.50872, 23.55273, 17.35431, -5.82911, 59.70049, -49.83559, -69.9308, 20.91049, 2.54389, 48.42355, -47.75041, -34.12116, 47.32139]",0.64271
1333,F1,1000,15,0.1335,39898.98400741187,"[37.73004, -1.44985, -23.87502, -35.32975, 8.70652, 2.15562, 59.46338, -18.3982, 5.59542, -24.87497, 11.88155, -42.35248, -45.52127, -15.69813, 3.79486, 44.89315, -40.09433, 38.95835, -5.96038, 79.54918, 55.93784, -45.9864, 3.82798, 23.32762, 11.67136, 87.82837, 40.00867, 10.288, -29.61733, 6.44952]",0.65608
1334,F1,1000,15,0.1345,50841.74290114871,"[-36.42859, 23.72056, 88.60633, 13.65819, 34.44527, -39.7729, 17.8058, -22.36176, 2.69629, 44.01374, -10.73909, -51.56227, -30.06855, -23.49355, -60.34905, -13.32347, -54.1081, 20.96789, 72.50731, -55.39354, 73.82625, -8.13147, -49.55273, 35.64202, 34.15983, -20.81526, -32.24873, -0.1142, 22.63773, 56.98163]",0.64479
1335,F1,1000,15,0.1355,47751.99549743081,"[6.19238, 16.66966, -73.53248, 58.90973, 5.23561, -37.77759, 11.42767, -55.47736, -30.64344, 28.22928, 26.17693, 6.16679, 61.06421, -5.4169, -19.4634, -36.05019, 67.70884, -13.72078, -32.37244, -5.4567, 38.29401, 60.44185, -28.31151, 54.61454, 31.15149, 35.14568, -12.81915, -59.80106, 65.31783, -32.13598]",0.64288
1336,F1,1000,15,0.1365,52842.47153308978,"[42.04174, 12.66967, -23.17143, 14.63538, 36.99898, -87.47188, -43.05337, -33.81281, -9.28576, 2.84895, 44.15274, 82.68365, 85.83262, -53.52789, -14.0232, 4.44701, -34.2158, -6.98018, 24.50281, -68.51498, -55.71563, 1.56343, -7.36985, -11.73011, 24.26399, 7.12281, 4.5221, 90.28905, -4.59366, -13.0779]",0.66387
1337,F1,1000,15,0.1375,39549.94969215335,"[-38.548, -10.73203, 31.51363, -9.14748, 22.54104, 20.90936, -35.29017, 35.75376, -2.14214, 10.71399, 28.83741, -51.36809, -9.61175, 34.52002, 9.45709, -5.72521, -2.90772, 64.6581, -92.08044, -21.00986, -29.59512, 70.71927, 35.0357, 14.95821, -17.42939, 4.18136, 1.53905, 87.31119, 2.7646, -3.8629]",0.6436
1338,F1,1000,15,0.1385,51073.88351030534,"[-11.00066, -19.65183, -12.96192, -20.14183, 40.40232, -5.0171, 77.7515, -6.69307, 59.52122, 6.10359, -55.42689, 33.77609, 35.4673, 5.96052, -54.08638, -36.11474, 57.08475, -43.94126, 98.95952, -2.81306, -47.63358, 19.60235, -34.17742, -3.47315, -26.69811, 12.93087, -30.29747, 4.87349, 14.40088, -89.86911]",0.64034
1339,F1,1000,15,0.1395,52228.86694709546,"[50.96586, -6.59996, 32.21317, 89.76714, 15.3597, 7.46096, -26.20637, -68.00694, 95.14564, 14.11512, 15.78869, -7.52719, 27.5533, 14.08533, -39.86689, 27.19657, 77.00183, -39.08637, -8.46537, -22.50787, -19.19588, 51.38723, 75.8841, -24.00998, -19.56654, -21.20822, 45.76288, 23.98892, 33.60331, 5.77549]",0.64713
1340,F1,1000,15,0.1405,43554.21351288812,"[27.0803, -50.31357, -57.14298, 33.96667, -27.98463, -22.53373, -57.68409, 54.10436, 34.34997, -15.69227, 79.90774, -45.16749, 47.12163, -1.33309, 19.82196, -46.64005, 7.97205, 15.85423, 44.37562, 31.0032, 1.47357, 22.4774, -17.90515, 19.08774, -44.66691, 25.15508, 48.15895, -11.79502, 56.36307, -31.33703]",0.65115
1341,F1,1000,15,0.14150000000000001,37706.79503979465,"[71.62419, 33.30353, -12.2355, -3.34319, -17.35371, 5.92853, -89.06037, 35.23142, 59.62989, 47.60711, 18.12629, -7.91903, -64.71269, 28.87357, -21.53693, -30.09921, -11.02206, 9.52324, -15.07886, 50.76862, -7.38321, -3.898, 2.1416, -13.81698, 32.33637, -2.60268, 47.84357, -22.37359, 12.70893, 43.67021]",0.64688
1342,F1,1000,15,0.14250000000000002,37381.913291843965,"[42.93324, 11.05651, 57.63548, -1.54869, -13.66665, 1.76324, -28.68838, 1.27727, 10.53158, 21.55965, 7.44721, -1.62983, 62.29293, -24.18995, -32.77294, 14.15284, 29.4309, 57.93852, -29.39107, 41.10275, 52.69081, -16.48873, 31.19844, -1.85876, -81.32424, 3.29123, 33.45379, 4.21406, -74.09571, 25.51394]",0.6463
1343,F1,1000,15,0.14350000000000002,45732.249752081734,"[26.50807, 68.11385, -35.84547, -69.60344, -0.57307, -4.48806, 26.71984, 21.89076, -13.80681, 5.905, 46.25678, -26.64371, 66.74191, 57.04405, -43.19282, 63.32296, 20.44435, 9.1028, 53.14337, -15.36526, -94.30915, 35.50006, 14.45659, 29.24454, 21.57227, -10.36868, -12.22618, -2.05431, 20.24218, -21.71985]",0.64681
1344,F1,1000,15,0.14450000000000002,47629.43980252618,"[-44.78678, 32.16697, -0.93623, -15.03512, 71.67303, -10.85632, 32.83297, -48.03548, 26.6518, 35.97636, -27.32131, -54.31056, -29.6559, 40.28228, -1.06676, -52.22975, 11.75452, 50.34278, -38.88051, 20.20291, 2.94159, 68.94614, 88.0825, -9.80808, 18.15179, -56.09187, 42.96019, -29.77071, -31.93774, 18.77964]",0.64508
1345,F1,1000,15,0.1455,40268.174547117625,"[28.62401, 19.94815, 40.13758, 44.63882, 0.06901, -13.86335, -0.8168, 10.64019, 17.15615, -42.74318, -18.96171, -88.54222, -3.39008, 42.69821, 12.81109, -28.55175, 14.48943, -14.06621, -15.06827, 6.94821, 63.82895, -6.32083, -16.86145, -34.45867, 20.64756, 34.70324, -19.46838, 75.58813, -79.542, 41.07999]",0.65447
1346,F1,1000,15,0.1465,50195.12720239693,"[34.89792, -57.52112, -16.96152, -8.8955, -5.93894, -46.23739, 2.1799, 7.3705, 11.56278, 78.10163, -21.17245, 82.62329, 32.50121, 30.82304, -45.95236, -54.27904, -6.2865, 15.66515, -44.45717, 3.47948, 15.73954, 53.9784, 22.7567, -39.34226, 45.03637, 87.50357, 32.74261, -50.53951, 20.46345, -35.58206]",0.64309
1347,F1,1000,15,0.1475,35602.218079528204,"[16.435, 61.53521, 28.21444, -41.42949, 23.2646, 16.71536, -37.37342, -74.28367, 33.77535, 20.21335, -11.37672, -1.09269, -57.39041, -18.79888, 11.84395, 23.97557, -23.38428, -68.70368, -25.95417, 46.19807, 20.97582, -20.24359, -5.24116, 11.55175, -23.21849, -37.1811, -13.59848, 41.0021, 25.88237, 41.38026]",0.64897
1348,F1,1000,15,0.1485,53941.98427168201,"[-56.69838, -49.88866, 38.53245, 97.05182, 12.20384, 27.77422, 90.82879, 57.71651, -24.13252, -34.09238, -47.01412, -12.56725, -21.83254, -51.9971, 16.11667, -4.94452, 32.35961, -5.69893, 53.08819, -9.91946, -26.24542, 66.3193, 45.0338, 8.97254, -14.20184, -6.66351, 53.31873, -53.67393, -1.95641, 9.4872]",0.65073
1349,F1,1000,15,0.1495,43137.27873852797,"[17.84502, 29.59144, -18.6513, -31.22897, -27.14235, -22.2986, 17.15308, 41.98675, -4.29689, -97.07798, -17.59004, -13.10368, -28.00723, 57.04741, -11.01152, -25.10709, -34.38776, 25.95391, -6.29441, 75.70542, 26.48212, -64.60952, 35.92765, 51.27507, -4.36708, 26.42682, 6.91348, -37.9143, -23.04659, -58.80737]",0.63908
1350,F1,1000,15,0.1505,52630.72702925753,"[-4.60352, 35.03502, 13.18397, -52.07572, 16.6258, -86.91933, 2.95121, 47.67076, 16.04774, -24.57408, -43.79299, 46.28662, 47.0288, 29.20378, 55.19584, -39.47828, -18.88352, 51.39722, -26.73691, 74.85712, 18.36369, 7.37301, 38.95152, -49.71562, 20.37983, -34.22872, -89.84581, -29.604, 9.71183, -38.27949]",0.6539
1351,F1,1000,15,0.1515,46633.56212672968,"[38.2004, 84.03872, -29.54723, -7.89235, 12.05628, -10.30158, 30.92427, -4.84216, -19.15599, 19.01153, -26.43181, -73.11553, 50.46367, -27.71569, 36.32689, 43.89081, 87.41168, -42.52243, 29.55709, -24.2175, 3.24677, 39.61032, -16.15579, 50.72687, -11.89067, -60.24758, 6.45191, -37.27323, -37.14928, 26.58126]",0.64814
1352,F1,1000,15,0.1525,45756.21045254039,"[65.7005, 51.48484, 27.95143, -53.33356, -45.55975, 77.47634, 60.92826, 13.05391, 22.19897, 52.06974, 26.34861, 30.56113, 19.98426, 2.59285, 30.64159, -67.81295, -17.89253, 0.66618, -46.50226, 5.18401, -19.46302, 5.39568, 24.11934, -3.8594, 58.9203, 7.04292, -16.81562, 39.93131, 40.1005, -43.65081]",0.64086
1353,F1,1000,15,0.1535,50805.38738198331,"[86.77584, -16.45701, 64.65695, -1.11448, 63.82883, -1.16989, 35.74498, -24.34963, 22.94538, -65.415, -75.35602, 8.7083, 15.25974, -46.94184, 20.66373, 40.97207, 15.24553, -13.1736, -97.94501, -6.68783, 6.95589, 50.0421, 9.77736, 40.73438, 15.84342, 37.70744, -11.21064, -32.0224, -22.65855, -9.26189]",0.65313
1354,F1,1000,15,0.1545,26847.034103493857,"[-23.89459, -13.74595, 5.06473, -70.50592, 20.13977, -1.47985, -32.39814, -48.68541, -23.838, -41.97708, -17.56177, 7.99313, -69.49082, -19.60487, 52.83385, 26.15987, -4.13738, -14.35734, 33.60935, 9.93282, 20.23059, 17.67842, 12.45549, -0.88083, 31.61367, -3.75068, -16.989, -33.19711, -32.17498, 10.11738]",0.65556
1355,F1,1000,15,0.1555,50534.82121316461,"[-54.29291, -15.35351, -24.49912, 12.10796, 62.38483, 9.38525, -8.16725, -20.16456, 20.30184, 2.94328, -58.53916, 42.53537, -29.34752, -19.88136, 49.70553, 51.00796, -50.19393, 10.84399, -17.5425, -4.87388, 7.97595, -81.42811, 15.18677, -48.48691, -70.51619, -35.08997, 44.28741, -46.85586, -82.62881, 27.07193]",0.6452
1356,F1,1000,15,0.1565,51768.436731670154,"[-7.15329, -59.47029, -21.12135, 18.4421, -67.53782, -64.70612, 56.36419, 20.30247, 26.05602, -51.21895, -11.76711, -61.75388, -43.76331, -34.56614, -20.54022, -20.86187, 30.02212, 49.69446, -27.29585, 45.13595, -59.81226, 27.19499, 41.19459, 52.53958, 34.08452, -56.40137, 28.72727, -18.76932, 13.60262, -56.58982]",0.65587
1357,F1,1000,15,0.1575,56728.63403701207,"[30.1381, 20.39641, -1.9678, 34.07428, 39.81359, 8.65036, 76.43171, -31.35189, 35.3727, -72.19811, 49.43251, -62.80128, 8.90332, 57.28325, -16.40285, -60.56312, -33.59259, 51.02375, 31.59917, -26.71954, -0.6872, 10.69014, -3.91702, 75.04574, 30.02137, -86.47806, 9.74506, -53.07192, -38.84346, -39.99132]",0.65212
1358,F1,1000,15,0.1585,48663.87660293132,"[13.57078, 17.17868, 29.97547, 23.23842, 29.28209, -6.02616, -19.21051, -56.95111, -40.12952, 34.98464, 21.07396, -39.39518, -11.17286, -63.62943, 40.83144, -63.57926, -11.48323, 34.55609, -50.27804, -33.76128, 14.02488, -21.29558, -13.79089, 52.22927, -45.85596, -62.01753, -26.2005, -80.96578, 63.24491, 42.1141]",0.64418
1359,F1,1000,15,0.1595,52464.11948319509,"[7.05149, 22.05203, 29.08431, -23.60132, -17.85807, -15.30427, -14.2045, 71.44285, -37.09014, -43.35292, 2.07335, -92.21295, 25.63051, -63.31256, -34.43321, -18.7472, -18.46748, -6.91764, 23.74517, 11.56838, -46.30785, 44.75325, -28.02054, -20.30751, -95.3896, 4.09162, -60.4359, -35.62523, -54.26516, -57.3355]",0.65794
1360,F1,1000,15,0.1605,39353.58455358269,"[-27.41028, 9.76453, -28.16704, 67.96379, -11.39627, -19.19027, -34.7878, -65.77102, 62.87071, -17.42025, -30.58639, -8.42384, -49.60208, -20.9928, 6.37888, -51.34111, -92.13156, 8.51032, -26.18098, 16.26772, 26.77666, 3.7421, -23.36208, -14.53822, -14.6551, -6.35706, 43.69603, 28.53684, 44.81526, -15.29034]",0.64905
1361,F1,1000,15,0.1615,50341.30098294699,"[-23.50875, 1.2236, -46.03501, -40.06117, 70.71678, -14.99134, -4.10782, -8.68874, -40.18687, -33.08988, -17.6426, -27.32424, 48.5874, 14.54772, 37.14192, 20.06848, -15.29656, 35.59931, 70.99709, 18.84359, -15.80037, 4.67567, 5.98527, 87.48909, 26.63814, 48.58029, -51.71308, 79.54574, -15.38196, -73.86452]",0.64808
1362,F1,1000,15,0.1625,45872.43519095184,"[25.14147, -12.08452, -83.43409, 21.95873, -72.86917, -61.43562, -8.25199, -1.98827, -36.13238, -61.56856, -28.85196, -39.04975, -43.24339, -47.99833, 23.302, 3.54486, -4.88718, 33.61531, -51.60249, -11.476, -44.9321, -33.29713, 10.04251, 70.37705, 39.21013, 9.96158, -19.75082, 33.79995, 13.30346, 28.9084]",0.66047
1363,F1,1000,15,0.1635,51579.05754790367,"[40.82474, 51.00965, 24.9628, -6.37799, -12.99735, -8.93247, 45.57803, 85.33848, 77.20554, 6.22334, -41.60419, 45.28504, -11.3055, -3.54294, 16.27305, 81.66543, -20.49403, 55.43274, 65.96482, -40.56591, 23.956, 10.06464, 7.7008, -71.1187, -13.2143, -5.16556, -22.187, 15.10631, 63.02988, -2.39573]",0.64657
1364,F1,1000,15,0.1645,52405.13614363144,"[-27.21219, 20.94372, -49.67243, 47.13439, 35.62615, -47.39655, -49.0311, -2.66865, -20.43573, 97.80696, 49.88326, 34.31293, 79.53465, -23.77489, 1.65504, 31.1088, -17.16905, 23.31945, -21.4786, -68.62429, -3.91956, 14.26734, -9.12036, 7.37121, 32.24599, -74.46958, -11.5214, 52.42098, -54.58763, 16.95467]",0.64612
1365,F1,1000,15,0.1655,45555.871133859204,"[1.63367, -41.60034, -11.03692, 18.00334, -30.58816, -44.73544, 21.72528, -0.75593, -6.89799, -2.04138, 68.71868, -40.64579, 43.34324, -75.39264, -30.47201, -25.7314, -27.64101, -1.63884, -4.37169, -21.14935, 0.64272, -6.12317, -37.25711, 11.13141, 57.17532, -95.13231, 73.56782, 46.32031, -30.27095, -28.48645]",0.65176
1366,F1,1000,15,0.1665,56462.95392178915,"[54.1597, 4.02815, 68.78076, -88.20785, 41.75598, 78.58107, 62.05159, 55.97447, -27.61663, 19.9036, -13.65345, -78.07711, 51.85152, 15.82334, 6.01376, -42.38262, -12.98441, 6.37129, 81.7776, -28.78268, -6.72571, -31.00142, -2.7854, 6.22299, 30.26542, -55.1995, -3.76087, -2.99047, -3.3517, -33.34581]",0.64552
1367,F1,1000,15,0.1675,49372.140532257945,"[41.21622, 73.6315, -6.53235, 29.72646, 27.62693, -8.59156, 34.91575, -39.23332, 0.35036, -33.14828, -27.89381, -3.89926, -74.68471, 43.64127, -37.43809, 16.64052, -12.83617, 22.05146, -7.57119, -82.11114, -27.53112, -88.63123, 74.90358, -43.18031, -4.8799, 28.14071, -31.98168, -0.99385, -18.12601, 31.14005]",0.66011
1368,F1,1000,15,0.1685,33876.988158162705,"[13.39662, -11.83979, -60.18133, -53.19053, 31.62384, -31.10121, -44.04032, -28.64069, -11.72498, 25.12463, -58.56969, 14.64463, -15.59865, -23.7463, 5.24881, -56.19881, -20.52348, 42.18542, 70.69062, 57.88686, 14.33168, 11.1855, 22.11073, -27.14936, -0.03129, 21.13408, 19.95723, 5.73054, -31.44561, -0.70629]",0.65096
1369,F1,1000,15,0.1695,52300.264775673815,"[-15.76176, -58.21343, 71.13021, 20.18695, 53.63314, -1.33715, -28.37367, -17.24191, -32.32079, -21.47464, 4.94467, 50.73721, -89.43159, -57.77918, -64.95032, 69.50886, -60.36219, 13.39473, -1.3269, 49.07778, -29.37362, 21.05542, 18.75981, 38.78419, -10.06956, 25.51834, 5.67666, 51.16589, 43.33791, 6.91139]",0.66132
1370,F1,1000,15,0.1705,58317.56408081136,"[-3.54949, 41.67304, 48.96366, 61.39996, -36.96539, 77.49671, 24.30265, 6.67501, 51.79414, 52.84512, 48.85735, 5.87024, -53.78771, -58.9775, 25.88163, -22.84932, -86.06357, -29.60146, 20.52687, 81.58343, 10.34059, 6.16873, 62.23949, 8.02043, 41.56824, -32.49322, -2.36038, 42.60967, 11.58996, 52.44764]",0.6521
1371,F1,1000,15,0.1715,53384.61539064307,"[-15.78078, -15.04824, 98.9628, -30.21196, -44.50743, -34.6, -27.36391, 10.47504, 45.08822, 14.15279, -66.04919, -39.40303, -36.0291, 50.9893, 56.3258, 44.481, 12.31765, 33.89061, 71.59391, -47.62805, 19.82632, 15.4195, 48.25216, -25.61546, 22.50642, 69.46501, -8.60827, 43.93459, 17.68549, 31.77911]",0.6555
1372,F1,1000,15,0.17250000000000001,51010.849331137,"[-2.93322, -9.2867, 16.66035, 4.57568, -66.7785, -1.8342, -6.24072, -21.57604, 6.3926, -45.37073, -53.64344, 18.93909, -2.43732, -39.20311, 78.06854, -11.11147, -36.73012, -50.19796, 41.84315, -16.12629, -48.45343, -64.29037, 88.59164, -29.23109, -2.61323, -18.54173, 30.07172, 80.84533, 54.48793, 27.01911]",0.66167
1373,F1,1000,15,0.17350000000000002,42091.10470828004,"[26.31107, 22.40267, 24.36453, 16.46677, -2.97184, 51.29154, 50.00057, 48.94528, 30.68348, -46.27009, 57.68866, 20.08707, -8.69118, -21.55556, 7.61884, 39.40205, -32.94766, 25.8561, 1.72383, 29.27564, -12.04175, -41.76084, 5.90797, -83.14373, -79.35167, 26.00868, 48.2892, -30.11658, -4.35237, -43.01614]",0.66146
1374,F1,1000,15,0.17450000000000002,48793.95259169382,"[61.52262, -56.67818, -46.6228, 79.86365, -7.22903, -38.63603, -39.60104, 32.84227, -9.03743, 34.43381, 8.90807, 29.35502, -9.92869, -36.338, -19.13185, -0.85253, 8.23682, 10.8256, -1.2652, 81.37425, 2.48906, 7.92889, -33.20707, -58.04542, 25.67626, -14.2047, -51.20106, -36.37676, 76.75498, -54.8808]",0.65895
1375,F1,1000,15,0.17550000000000002,47504.579213216166,"[18.66813, -24.21289, 1.20784, 9.79065, -65.63132, 53.61669, -53.06181, -96.68637, -54.11408, -26.5822, -5.30433, 31.64129, 28.44942, 1.92951, -36.38225, 24.24512, 4.288, -45.71493, -2.72145, 74.62053, 25.52847, -3.29024, -10.9933, -33.62956, 2.26462, 57.15431, -65.906, 15.05546, 42.33945, 22.46759]",0.64417
1376,F1,1000,15,0.1765,54066.656519275886,"[-6.44663, 74.11523, 19.58111, -20.46914, 69.80804, -60.73703, 7.6747, 74.91723, 3.7015, 32.0177, -19.77893, 46.25852, 25.457, 14.00584, -27.51455, -69.93884, -79.54949, 9.68958, 32.07521, -44.13118, -8.23023, -16.26238, -78.6837, 10.36185, -13.47093, -22.36523, -32.35438, 31.61638, 13.22729, -67.09144]",0.65454
1377,F1,1000,15,0.1775,55155.99930146934,"[3.27253, -8.07187, -35.88378, -4.03899, 23.20036, -52.11806, 15.55398, -67.06649, -33.14302, 65.93262, 3.22572, -32.46403, -47.28874, 53.46921, 61.91213, 70.70277, -15.5704, -55.87025, 14.23816, -71.10499, 40.11203, 27.27825, -6.8184, 21.91489, 23.49085, 52.80523, 26.71146, -0.50766, -20.88033, -96.70763]",0.65451
1378,F1,1000,15,0.1785,51891.80981388245,"[-8.23346, 8.81202, -6.95852, -39.85526, 75.2121, 34.38855, -20.81378, 9.79269, 10.53715, 35.14753, 56.97696, 2.52427, -42.57641, -83.57923, 21.40236, 24.84697, 47.5163, 76.68527, 36.68534, -5.8767, 7.30678, 64.49806, -63.38468, -36.67057, 1.23563, -60.7051, 19.93782, 14.82543, -36.6184, -59.40365]",0.64752
